#    L    TT             EE             TE             PP             TP          
   552   0.242144E+04   0.691397E+01  -0.485347E+02   0.744749E+06   0.988173E+02
   553   0.242680E+04   0.684397E+01  -0.474841E+02   0.742612E+06   0.979150E+02
   554   0.243196E+04   0.677896E+01  -0.464186E+02   0.740483E+06   0.970365E+02
   555   0.243693E+04   0.671684E+01  -0.453392E+02   0.738363E+06   0.961815E+02
   556   0.244169E+04   0.665843E+01  -0.442463E+02   0.736251E+06   0.953499E+02
   557   0.244633E+04   0.660311E+01  -0.431418E+02   0.734147E+06   0.945416E+02
   558   0.245075E+04   0.655246E+01  -0.420252E+02   0.732052E+06   0.937564E+02
   559   0.245497E+04   0.650435E+01  -0.408976E+02   0.729964E+06   0.929942E+02
   560   0.245911E+04   0.645964E+01  -0.397605E+02   0.727885E+06   0.922548E+02
   561   0.246288E+04   0.641915E+01  -0.386142E+02   0.725813E+06   0.915381E+02
   562   0.246665E+04   0.638301E+01  -0.374594E+02   0.723750E+06   0.908439E+02
   563   0.247018E+04   0.634982E+01  -0.362951E+02   0.721695E+06   0.901722E+02
   564   0.247356E+04   0.632192E+01  -0.351264E+02   0.719647E+06   0.895227E+02
   565   0.247669E+04   0.629643E+01  -0.339499E+02   0.717608E+06   0.888953E+02
   566   0.247966E+04   0.627569E+01  -0.327687E+02   0.715576E+06   0.882899E+02
   567   0.248245E+04   0.625831E+01  -0.315823E+02   0.713553E+06   0.877063E+02
   568   0.248506E+04   0.624589E+01  -0.303923E+02   0.711537E+06   0.871444E+02
   569   0.248741E+04   0.623778E+01  -0.291966E+02   0.709529E+06   0.866040E+02
   570   0.248965E+04   0.623335E+01  -0.280007E+02   0.707529E+06   0.860851E+02
   571   0.249163E+04   0.623343E+01  -0.268024E+02   0.705537E+06   0.855874E+02
   572   0.249341E+04   0.623739E+01  -0.256020E+02   0.703552E+06   0.851108E+02
   573   0.249506E+04   0.624533E+01  -0.244018E+02   0.701575E+06   0.846551E+02
   574   0.249651E+04   0.625809E+01  -0.232005E+02   0.699606E+06   0.842203E+02
   575   0.249774E+04   0.627430E+01  -0.220006E+02   0.697644E+06   0.838062E+02
   576   0.249884E+04   0.629554E+01  -0.208008E+02   0.695690E+06   0.834126E+02
   577   0.249965E+04   0.632117E+01  -0.196026E+02   0.693744E+06   0.830394E+02
   578   0.250030E+04   0.635055E+01  -0.184070E+02   0.691805E+06   0.826865E+02
   579   0.250081E+04   0.638526E+01  -0.172135E+02   0.689873E+06   0.823536E+02
   580   0.250116E+04   0.642393E+01  -0.160243E+02   0.687949E+06   0.820407E+02
   581   0.250112E+04   0.646666E+01  -0.148376E+02   0.686033E+06   0.817477E+02
   582   0.250099E+04   0.651430E+01  -0.136557E+02   0.684124E+06   0.814743E+02
   583   0.250070E+04   0.656619E+01  -0.124795E+02   0.682222E+06   0.812204E+02
   584   0.250022E+04   0.662245E+01  -0.113076E+02   0.680327E+06   0.809859E+02
   585   0.249957E+04   0.668318E+01  -0.101418E+02   0.678440E+06   0.807707E+02
   586   0.249866E+04   0.674774E+01  -0.898228E+01   0.676560E+06   0.805746E+02
   587   0.249764E+04   0.681771E+01  -0.782913E+01   0.674688E+06   0.803974E+02
   588   0.249635E+04   0.689171E+01  -0.668403E+01   0.672822E+06   0.802391E+02
   589   0.249487E+04   0.697059E+01  -0.554568E+01   0.670964E+06   0.800994E+02
   590   0.249318E+04   0.705297E+01  -0.441500E+01   0.669113E+06   0.799782E+02
   591   0.249137E+04   0.714118E+01  -0.329291E+01   0.667269E+06   0.798755E+02
   592   0.248934E+04   0.723234E+01  -0.218031E+01   0.665432E+06   0.797909E+02
   593   0.248710E+04   0.732953E+01  -0.107516E+01   0.663602E+06   0.797245E+02
   594   0.248457E+04   0.743062E+01   0.194050E-01   0.661779E+06   0.796760E+02
   595   0.248189E+04   0.753499E+01   0.110543E+01   0.659963E+06   0.796453E+02
   596   0.247913E+04   0.764569E+01   0.218051E+01   0.658155E+06   0.796323E+02
   597   0.247614E+04   0.775837E+01   0.324597E+01   0.656353E+06   0.796368E+02
   598   0.247314E+04   0.787686E+01   0.430088E+01   0.654557E+06   0.796587E+02
   599   0.246983E+04   0.799976E+01   0.534582E+01   0.652769E+06   0.796978E+02
   600   0.246626E+04   0.812719E+01   0.637912E+01   0.650988E+06   0.797540E+02
   601   0.246253E+04   0.825923E+01   0.740126E+01   0.649213E+06   0.798272E+02
   602   0.245862E+04   0.839446E+01   0.841091E+01   0.647445E+06   0.799171E+02
   603   0.245446E+04   0.853518E+01   0.940959E+01   0.645684E+06   0.800235E+02
   604   0.245027E+04   0.867920E+01   0.103944E+02   0.643930E+06   0.801462E+02
   605   0.244583E+04   0.882734E+01   0.113654E+02   0.642182E+06   0.802851E+02
   606   0.244129E+04   0.897964E+01   0.123218E+02   0.640441E+06   0.804399E+02
   607   0.243635E+04   0.913617E+01   0.132631E+02   0.638707E+06   0.806104E+02
   608   0.243145E+04   0.929698E+01   0.141884E+02   0.636979E+06   0.807964E+02
   609   0.242644E+04   0.946065E+01   0.150972E+02   0.635257E+06   0.809976E+02
   610   0.242118E+04   0.962797E+01   0.159887E+02   0.633543E+06   0.812140E+02
   611   0.241581E+04   0.979974E+01   0.168629E+02   0.631835E+06   0.814452E+02
   612   0.241034E+04   0.997603E+01   0.177200E+02   0.630133E+06   0.816911E+02
   613   0.240461E+04   0.101532E+02   0.185570E+02   0.628438E+06   0.819515E+02
   614   0.239885E+04   0.103357E+02   0.193747E+02   0.626749E+06   0.822261E+02
   615   0.239290E+04   0.105207E+02   0.201732E+02   0.625067E+06   0.825148E+02
   616   0.238684E+04   0.107104E+02   0.209517E+02   0.623391E+06   0.828173E+02
   617   0.238074E+04   0.109034E+02   0.217096E+02   0.621721E+06   0.831335E+02
   618   0.237446E+04   0.110998E+02   0.224455E+02   0.620058E+06   0.834630E+02
   619   0.236800E+04   0.113004E+02   0.231615E+02   0.618401E+06   0.838058E+02
   620   0.236157E+04   0.115022E+02   0.238549E+02   0.616751E+06   0.841616E+02
   621   0.235488E+04   0.117083E+02   0.245256E+02   0.615107E+06   0.845302E+02
   622   0.234814E+04   0.119173E+02   0.251730E+02   0.613469E+06   0.849114E+02
   623   0.234137E+04   0.121285E+02   0.257987E+02   0.611837E+06   0.853050E+02
   624   0.233441E+04   0.123426E+02   0.264003E+02   0.610211E+06   0.857108E+02
   625   0.232733E+04   0.125598E+02   0.269773E+02   0.608592E+06   0.861285E+02
   626   0.232022E+04   0.127800E+02   0.275304E+02   0.606978E+06   0.865581E+02
   627   0.231305E+04   0.130027E+02   0.280590E+02   0.605371E+06   0.869991E+02
   628   0.230577E+04   0.132278E+02   0.285623E+02   0.603770E+06   0.874516E+02
   629   0.229845E+04   0.134554E+02   0.290405E+02   0.602175E+06   0.879152E+02
   630   0.229093E+04   0.136856E+02   0.294920E+02   0.600586E+06   0.883897E+02
   631   0.228337E+04   0.139185E+02   0.299192E+02   0.599003E+06   0.888750E+02
   632   0.227584E+04   0.141532E+02   0.303191E+02   0.597426E+06   0.893707E+02
   633   0.226811E+04   0.143915E+02   0.306933E+02   0.595855E+06   0.898768E+02
   634   0.226041E+04   0.146304E+02   0.310410E+02   0.594290E+06   0.903931E+02
   635   0.225266E+04   0.148729E+02   0.313621E+02   0.592731E+06   0.909192E+02
   636   0.224471E+04   0.151183E+02   0.316564E+02   0.591177E+06   0.914550E+02
   637   0.223679E+04   0.153637E+02   0.319226E+02   0.589630E+06   0.920003E+02
   638   0.222882E+04   0.156128E+02   0.321623E+02   0.588088E+06   0.925549E+02
   639   0.222080E+04   0.158629E+02   0.323738E+02   0.586552E+06   0.931186E+02
   640   0.221272E+04   0.161161E+02   0.325579E+02   0.585022E+06   0.936911E+02
   641   0.220460E+04   0.163710E+02   0.327140E+02   0.583498E+06   0.942723E+02
   642   0.219634E+04   0.166269E+02   0.328422E+02   0.581979E+06   0.948620E+02
   643   0.218811E+04   0.168862E+02   0.329421E+02   0.580466E+06   0.954599E+02
   644   0.217990E+04   0.171452E+02   0.330139E+02   0.578959E+06   0.960658E+02
   645   0.217156E+04   0.174068E+02   0.330571E+02   0.577458E+06   0.966796E+02
   646   0.216317E+04   0.176705E+02   0.330717E+02   0.575962E+06   0.973010E+02
   647   0.215487E+04   0.179355E+02   0.330571E+02   0.574471E+06   0.979298E+02
   648   0.214636E+04   0.182026E+02   0.330147E+02   0.572987E+06   0.985659E+02
   649   0.213795E+04   0.184704E+02   0.329429E+02   0.571507E+06   0.992089E+02
   650   0.212947E+04   0.187397E+02   0.328426E+02   0.570033E+06   0.998588E+02
   651   0.212094E+04   0.190120E+02   0.327131E+02   0.568565E+06   0.100515E+03
   652   0.211236E+04   0.192851E+02   0.325545E+02   0.567102E+06   0.101178E+03
   653   0.210387E+04   0.195581E+02   0.323679E+02   0.565645E+06   0.101847E+03
   654   0.209526E+04   0.198332E+02   0.321535E+02   0.564193E+06   0.102522E+03
   655   0.208661E+04   0.201097E+02   0.319100E+02   0.562747E+06   0.103202E+03
   656   0.207807E+04   0.203866E+02   0.316384E+02   0.561305E+06   0.103888E+03
   657   0.206949E+04   0.206640E+02   0.313396E+02   0.559870E+06   0.104580E+03
   658   0.206080E+04   0.209425E+02   0.310123E+02   0.558439E+06   0.105276E+03
   659   0.205231E+04   0.212213E+02   0.306576E+02   0.557014E+06   0.105977E+03
   660   0.204379E+04   0.214997E+02   0.302756E+02   0.555594E+06   0.106683E+03
   661   0.203525E+04   0.217782E+02   0.298673E+02   0.554180E+06   0.107393E+03
   662   0.202677E+04   0.220576E+02   0.294307E+02   0.552770E+06   0.108107E+03
   663   0.201827E+04   0.223371E+02   0.289668E+02   0.551366E+06   0.108825E+03
   664   0.200984E+04   0.226150E+02   0.284772E+02   0.549967E+06   0.109546E+03
   665   0.200140E+04   0.228930E+02   0.279607E+02   0.548574E+06   0.110272E+03
   666   0.199303E+04   0.231708E+02   0.274183E+02   0.547185E+06   0.111000E+03
   667   0.198473E+04   0.234477E+02   0.268494E+02   0.545802E+06   0.111731E+03
   668   0.197637E+04   0.237243E+02   0.262543E+02   0.544423E+06   0.112465E+03
   669   0.196823E+04   0.239999E+02   0.256339E+02   0.543050E+06   0.113202E+03
   670   0.196004E+04   0.242744E+02   0.249891E+02   0.541682E+06   0.113941E+03
   671   0.195200E+04   0.245493E+02   0.243180E+02   0.540319E+06   0.114682E+03
   672   0.194391E+04   0.248213E+02   0.236216E+02   0.538961E+06   0.115425E+03
   673   0.193600E+04   0.250936E+02   0.229015E+02   0.537608E+06   0.116170E+03
   674   0.192811E+04   0.253638E+02   0.221564E+02   0.536259E+06   0.116916E+03
   675   0.192032E+04   0.256326E+02   0.213867E+02   0.534916E+06   0.117663E+03
   676   0.191256E+04   0.258999E+02   0.205939E+02   0.533578E+06   0.118412E+03
   677   0.190492E+04   0.261656E+02   0.197769E+02   0.532245E+06   0.119161E+03
   678   0.189740E+04   0.264290E+02   0.189358E+02   0.530916E+06   0.119910E+03
   679   0.188991E+04   0.266915E+02   0.180716E+02   0.529593E+06   0.120660E+03
   680   0.188263E+04   0.269522E+02   0.171837E+02   0.528274E+06   0.121410E+03
   681   0.187540E+04   0.272104E+02   0.162740E+02   0.526960E+06   0.122160E+03
   682   0.186822E+04   0.274661E+02   0.153404E+02   0.525651E+06   0.122910E+03
   683   0.186125E+04   0.277212E+02   0.143830E+02   0.524347E+06   0.123659E+03
   684   0.185427E+04   0.279722E+02   0.134037E+02   0.523047E+06   0.124407E+03
   685   0.184735E+04   0.282219E+02   0.124018E+02   0.521753E+06   0.125154E+03
   686   0.184058E+04   0.284687E+02   0.113858E+02   0.520462E+06   0.125900E+03
   687   0.183403E+04   0.287142E+02   0.103440E+02   0.519177E+06   0.126644E+03
   688   0.182749E+04   0.289559E+02   0.927805E+01   0.517896E+06   0.127387E+03
   689   0.182110E+04   0.291953E+02   0.819496E+01   0.516620E+06   0.128127E+03
   690   0.181480E+04   0.294331E+02   0.708673E+01   0.515349E+06   0.128866E+03
   691   0.180866E+04   0.296663E+02   0.596026E+01   0.514082E+06   0.129602E+03
   692   0.180261E+04   0.298985E+02   0.481503E+01   0.512820E+06   0.130335E+03
   693   0.179673E+04   0.301274E+02   0.364308E+01   0.511562E+06   0.131066E+03
   694   0.179088E+04   0.303530E+02   0.245876E+01   0.510309E+06   0.131794E+03
   695   0.178528E+04   0.305774E+02   0.125410E+01   0.509060E+06   0.132518E+03
   696   0.177978E+04   0.307976E+02   0.137355E-01   0.507816E+06   0.133239E+03
   697   0.177440E+04   0.310150E+02  -0.123315E+01   0.506576E+06   0.133956E+03
   698   0.176913E+04   0.312288E+02  -0.250195E+01   0.505341E+06   0.134669E+03
   699   0.176398E+04   0.314404E+02  -0.378574E+01   0.504110E+06   0.135379E+03
   700   0.175903E+04   0.316484E+02  -0.509248E+01   0.502884E+06   0.136083E+03
   701   0.175420E+04   0.318533E+02  -0.642258E+01   0.501662E+06   0.136783E+03
   702   0.174950E+04   0.320558E+02  -0.776110E+01   0.500444E+06   0.137479E+03
   703   0.174494E+04   0.322542E+02  -0.913757E+01   0.499231E+06   0.138170E+03
   704   0.174051E+04   0.324499E+02  -0.105146E+02   0.498022E+06   0.138856E+03
   705   0.173615E+04   0.326413E+02  -0.119070E+02   0.496817E+06   0.139538E+03
   706   0.173201E+04   0.328298E+02  -0.133219E+02   0.495617E+06   0.140216E+03
   707   0.172795E+04   0.330144E+02  -0.147516E+02   0.494421E+06   0.140889E+03
   708   0.172419E+04   0.331958E+02  -0.161812E+02   0.493229E+06   0.141557E+03
   709   0.172045E+04   0.333730E+02  -0.176401E+02   0.492042E+06   0.142222E+03
   710   0.171694E+04   0.335460E+02  -0.191060E+02   0.490858E+06   0.142882E+03
   711   0.171352E+04   0.337154E+02  -0.205785E+02   0.489679E+06   0.143538E+03
   712   0.171028E+04   0.338810E+02  -0.220724E+02   0.488504E+06   0.144190E+03
   713   0.170729E+04   0.340419E+02  -0.235651E+02   0.487333E+06   0.144837E+03
   714   0.170426E+04   0.341995E+02  -0.250714E+02   0.486166E+06   0.145480E+03
   715   0.170148E+04   0.343521E+02  -0.265910E+02   0.485004E+06   0.146120E+03
   716   0.169890E+04   0.345005E+02  -0.281164E+02   0.483845E+06   0.146755E+03
   717   0.169643E+04   0.346451E+02  -0.296398E+02   0.482691E+06   0.147386E+03
   718   0.169409E+04   0.347852E+02  -0.311835E+02   0.481541E+06   0.148013E+03
   719   0.169195E+04   0.349190E+02  -0.327174E+02   0.480395E+06   0.148637E+03
   720   0.168986E+04   0.350494E+02  -0.342712E+02   0.479252E+06   0.149256E+03
   721   0.168814E+04   0.351764E+02  -0.358148E+02   0.478114E+06   0.149871E+03
   722   0.168641E+04   0.352974E+02  -0.373631E+02   0.476980E+06   0.150483E+03
   723   0.168489E+04   0.354147E+02  -0.389231E+02   0.475850E+06   0.151091E+03
   724   0.168353E+04   0.355265E+02  -0.404873E+02   0.474724E+06   0.151695E+03
   725   0.168232E+04   0.356343E+02  -0.420481E+02   0.473601E+06   0.152295E+03
   726   0.168134E+04   0.357387E+02  -0.436052E+02   0.472483E+06   0.152892E+03
   727   0.168045E+04   0.358364E+02  -0.451734E+02   0.471368E+06   0.153485E+03
   728   0.167972E+04   0.359283E+02  -0.467375E+02   0.470258E+06   0.154075E+03
   729   0.167916E+04   0.360162E+02  -0.483049E+02   0.469151E+06   0.154660E+03
   730   0.167871E+04   0.360995E+02  -0.498678E+02   0.468048E+06   0.155243E+03
   731   0.167858E+04   0.361763E+02  -0.514262E+02   0.466949E+06   0.155822E+03
   732   0.167848E+04   0.362504E+02  -0.529798E+02   0.465854E+06   0.156397E+03
   733   0.167865E+04   0.363179E+02  -0.545432E+02   0.464763E+06   0.156969E+03
   734   0.167894E+04   0.363808E+02  -0.560866E+02   0.463675E+06   0.157537E+03
   735   0.167942E+04   0.364376E+02  -0.576470E+02   0.462591E+06   0.158103E+03
   736   0.167995E+04   0.364896E+02  -0.591869E+02   0.461511E+06   0.158665E+03
   737   0.168076E+04   0.365373E+02  -0.607359E+02   0.460435E+06   0.159223E+03
   738   0.168163E+04   0.365800E+02  -0.622641E+02   0.459362E+06   0.159779E+03
   739   0.168271E+04   0.366167E+02  -0.637936E+02   0.458293E+06   0.160331E+03
   740   0.168394E+04   0.366481E+02  -0.653242E+02   0.457228E+06   0.160880E+03
   741   0.168538E+04   0.366732E+02  -0.668483E+02   0.456166E+06   0.161426E+03
   742   0.168698E+04   0.366957E+02  -0.683582E+02   0.455108E+06   0.161968E+03
   743   0.168874E+04   0.367132E+02  -0.698686E+02   0.454054E+06   0.162508E+03
   744   0.169072E+04   0.367240E+02  -0.713645E+02   0.453003E+06   0.163045E+03
   745   0.169280E+04   0.367296E+02  -0.728680E+02   0.451955E+06   0.163579E+03
   746   0.169497E+04   0.367305E+02  -0.743417E+02   0.450912E+06   0.164110E+03
   747   0.169732E+04   0.367250E+02  -0.758225E+02   0.449872E+06   0.164638E+03
   748   0.169991E+04   0.367154E+02  -0.772955E+02   0.448835E+06   0.165163E+03
   749   0.170269E+04   0.366984E+02  -0.787679E+02   0.447802E+06   0.165685E+03
   750   0.170557E+04   0.366778E+02  -0.802245E+02   0.446772E+06   0.166205E+03
   751   0.170865E+04   0.366510E+02  -0.816726E+02   0.445746E+06   0.166721E+03
   752   0.171191E+04   0.366203E+02  -0.831041E+02   0.444723E+06   0.167235E+03
   753   0.171529E+04   0.365825E+02  -0.845330E+02   0.443704E+06   0.167746E+03
   754   0.171879E+04   0.365407E+02  -0.859436E+02   0.442688E+06   0.168253E+03
   755   0.172256E+04   0.364932E+02  -0.873501E+02   0.441676E+06   0.168757E+03
   756   0.172630E+04   0.364408E+02  -0.887443E+02   0.440667E+06   0.169258E+03
   757   0.173038E+04   0.363840E+02  -0.901179E+02   0.439661E+06   0.169754E+03
   758   0.173443E+04   0.363213E+02  -0.914777E+02   0.438659E+06   0.170247E+03
   759   0.173875E+04   0.362535E+02  -0.928302E+02   0.437660E+06   0.170736E+03
   760   0.174312E+04   0.361811E+02  -0.941672E+02   0.436664E+06   0.171220E+03
   761   0.174761E+04   0.361040E+02  -0.954880E+02   0.435672E+06   0.171700E+03
   762   0.175238E+04   0.360223E+02  -0.967919E+02   0.434683E+06   0.172176E+03
   763   0.175712E+04   0.359365E+02  -0.980779E+02   0.433698E+06   0.172646E+03
   764   0.176206E+04   0.358452E+02  -0.993528E+02   0.432715E+06   0.173112E+03
   765   0.176705E+04   0.357489E+02  -0.100601E+03   0.431736E+06   0.173572E+03
   766   0.177224E+04   0.356492E+02  -0.101836E+03   0.430760E+06   0.174027E+03
   767   0.177749E+04   0.355451E+02  -0.103051E+03   0.429788E+06   0.174477E+03
   768   0.178286E+04   0.354358E+02  -0.104236E+03   0.428818E+06   0.174921E+03
   769   0.178836E+04   0.353214E+02  -0.105414E+03   0.427852E+06   0.175360E+03
   770   0.179392E+04   0.352038E+02  -0.106569E+03   0.426889E+06   0.175792E+03
   771   0.179961E+04   0.350817E+02  -0.107700E+03   0.425929E+06   0.176219E+03
   772   0.180535E+04   0.349556E+02  -0.108798E+03   0.424972E+06   0.176639E+03
   773   0.181123E+04   0.348255E+02  -0.109886E+03   0.424019E+06   0.177052E+03
   774   0.181717E+04   0.346912E+02  -0.110955E+03   0.423068E+06   0.177459E+03
   775   0.182331E+04   0.345528E+02  -0.111997E+03   0.422121E+06   0.177859E+03
   776   0.182937E+04   0.344109E+02  -0.113018E+03   0.421177E+06   0.178252E+03
   777   0.183556E+04   0.342647E+02  -0.114011E+03   0.420236E+06   0.178638E+03
   778   0.184203E+04   0.341147E+02  -0.114974E+03   0.419298E+06   0.179017E+03
   779   0.184835E+04   0.339611E+02  -0.115922E+03   0.418363E+06   0.179388E+03
   780   0.185480E+04   0.338021E+02  -0.116839E+03   0.417431E+06   0.179752E+03
   781   0.186139E+04   0.336415E+02  -0.117739E+03   0.416502E+06   0.180108E+03
   782   0.186797E+04   0.334762E+02  -0.118621E+03   0.415576E+06   0.180455E+03
   783   0.187469E+04   0.333076E+02  -0.119462E+03   0.414653E+06   0.180795E+03
   784   0.188148E+04   0.331357E+02  -0.120277E+03   0.413733E+06   0.181126E+03
   785   0.188825E+04   0.329595E+02  -0.121072E+03   0.412816E+06   0.181449E+03
   786   0.189518E+04   0.327798E+02  -0.121817E+03   0.411903E+06   0.181763E+03
   787   0.190209E+04   0.325973E+02  -0.122547E+03   0.410991E+06   0.182068E+03
   788   0.190908E+04   0.324104E+02  -0.123255E+03   0.410083E+06   0.182365E+03
   789   0.191613E+04   0.322190E+02  -0.123939E+03   0.409178E+06   0.182652E+03
   790   0.192333E+04   0.320268E+02  -0.124585E+03   0.408276E+06   0.182930E+03
   791   0.193053E+04   0.318299E+02  -0.125199E+03   0.407376E+06   0.183198E+03
   792   0.193779E+04   0.316305E+02  -0.125795E+03   0.406480E+06   0.183457E+03
   793   0.194506E+04   0.314286E+02  -0.126350E+03   0.405586E+06   0.183706E+03
   794   0.195233E+04   0.312233E+02  -0.126885E+03   0.404695E+06   0.183944E+03
   795   0.195967E+04   0.310138E+02  -0.127385E+03   0.403807E+06   0.184173E+03
   796   0.196724E+04   0.308023E+02  -0.127863E+03   0.402922E+06   0.184391E+03
   797   0.197466E+04   0.305865E+02  -0.128305E+03   0.402040E+06   0.184599E+03
   798   0.198215E+04   0.303684E+02  -0.128725E+03   0.401160E+06   0.184796E+03
   799   0.198973E+04   0.301474E+02  -0.129113E+03   0.400283E+06   0.184982E+03
   800   0.199738E+04   0.299225E+02  -0.129470E+03   0.399409E+06   0.185157E+03
   801   0.200504E+04   0.296953E+02  -0.129802E+03   0.398538E+06   0.185321E+03
   802   0.201262E+04   0.294650E+02  -0.130085E+03   0.397669E+06   0.185474E+03
   803   0.202042E+04   0.292309E+02  -0.130358E+03   0.396803E+06   0.185616E+03
   804   0.202815E+04   0.289954E+02  -0.130588E+03   0.395940E+06   0.185748E+03
   805   0.203601E+04   0.287570E+02  -0.130791E+03   0.395079E+06   0.185868E+03
   806   0.204379E+04   0.285158E+02  -0.130966E+03   0.394221E+06   0.185978E+03
   807   0.205156E+04   0.282734E+02  -0.131112E+03   0.393366E+06   0.186077E+03
   808   0.205930E+04   0.280290E+02  -0.131222E+03   0.392514E+06   0.186166E+03
   809   0.206717E+04   0.277829E+02  -0.131308E+03   0.391664E+06   0.186244E+03
   810   0.207494E+04   0.275349E+02  -0.131357E+03   0.390816E+06   0.186312E+03
   811   0.208268E+04   0.272853E+02  -0.131374E+03   0.389972E+06   0.186370E+03
   812   0.209047E+04   0.270355E+02  -0.131366E+03   0.389130E+06   0.186418E+03
   813   0.209821E+04   0.267826E+02  -0.131329E+03   0.388290E+06   0.186457E+03
   814   0.210607E+04   0.265298E+02  -0.131261E+03   0.387453E+06   0.186485E+03
   815   0.211381E+04   0.262756E+02  -0.131163E+03   0.386619E+06   0.186504E+03
   816   0.212143E+04   0.260207E+02  -0.131036E+03   0.385787E+06   0.186513E+03
   817   0.212907E+04   0.257646E+02  -0.130879E+03   0.384958E+06   0.186513E+03
   818   0.213681E+04   0.255088E+02  -0.130692E+03   0.384132E+06   0.186503E+03
   819   0.214442E+04   0.252518E+02  -0.130475E+03   0.383307E+06   0.186485E+03
   820   0.215204E+04   0.249946E+02  -0.130228E+03   0.382486E+06   0.186457E+03
   821   0.215952E+04   0.247363E+02  -0.129953E+03   0.381667E+06   0.186420E+03
   822   0.216702E+04   0.244793E+02  -0.129648E+03   0.380850E+06   0.186374E+03
   823   0.217444E+04   0.242215E+02  -0.129313E+03   0.380036E+06   0.186319E+03
   824   0.218171E+04   0.239645E+02  -0.128948E+03   0.379225E+06   0.186256E+03
   825   0.218906E+04   0.237067E+02  -0.128555E+03   0.378415E+06   0.186184E+03
   826   0.219625E+04   0.234505E+02  -0.128133E+03   0.377609E+06   0.186104E+03
   827   0.220336E+04   0.231937E+02  -0.127682E+03   0.376805E+06   0.186015E+03
   828   0.221053E+04   0.229380E+02  -0.127202E+03   0.376003E+06   0.185918E+03
   829   0.221754E+04   0.226833E+02  -0.126693E+03   0.375203E+06   0.185813E+03
   830   0.222452E+04   0.224290E+02  -0.126157E+03   0.374406E+06   0.185700E+03
   831   0.223141E+04   0.221752E+02  -0.125593E+03   0.373612E+06   0.185579E+03
   832   0.223820E+04   0.219219E+02  -0.125000E+03   0.372819E+06   0.185450E+03
   833   0.224496E+04   0.216699E+02  -0.124379E+03   0.372030E+06   0.185313E+03
   834   0.225153E+04   0.214187E+02  -0.123729E+03   0.371242E+06   0.185169E+03
   835   0.225814E+04   0.211696E+02  -0.123052E+03   0.370457E+06   0.185018E+03
   836   0.226450E+04   0.209207E+02  -0.122346E+03   0.369674E+06   0.184859E+03
   837   0.227088E+04   0.206734E+02  -0.121612E+03   0.368894E+06   0.184692E+03
   838   0.227714E+04   0.204278E+02  -0.120851E+03   0.368116E+06   0.184519E+03
   839   0.228320E+04   0.201832E+02  -0.120060E+03   0.367340E+06   0.184339E+03
   840   0.228928E+04   0.199412E+02  -0.119242E+03   0.366566E+06   0.184151E+03
   841   0.229523E+04   0.196997E+02  -0.118397E+03   0.365795E+06   0.183957E+03
   842   0.230105E+04   0.194594E+02  -0.117523E+03   0.365026E+06   0.183756E+03
   843   0.230680E+04   0.192211E+02  -0.116624E+03   0.364259E+06   0.183548E+03
   844   0.231233E+04   0.189850E+02  -0.115695E+03   0.363495E+06   0.183334E+03
   845   0.231787E+04   0.187496E+02  -0.114740E+03   0.362733E+06   0.183114E+03
   846   0.232334E+04   0.185180E+02  -0.113759E+03   0.361973E+06   0.182887E+03
   847   0.232873E+04   0.182865E+02  -0.112749E+03   0.361215E+06   0.182654E+03
   848   0.233396E+04   0.180574E+02  -0.111713E+03   0.360459E+06   0.182415E+03
   849   0.233896E+04   0.178301E+02  -0.110649E+03   0.359706E+06   0.182170E+03
   850   0.234402E+04   0.176053E+02  -0.109558E+03   0.358955E+06   0.181919E+03
   851   0.234884E+04   0.173824E+02  -0.108440E+03   0.358205E+06   0.181663E+03
   852   0.235357E+04   0.171623E+02  -0.107295E+03   0.357459E+06   0.181400E+03
   853   0.235819E+04   0.169436E+02  -0.106125E+03   0.356714E+06   0.181132E+03
   854   0.236264E+04   0.167281E+02  -0.104930E+03   0.355971E+06   0.180858E+03
   855   0.236690E+04   0.165151E+02  -0.103709E+03   0.355231E+06   0.180579E+03
   856   0.237120E+04   0.163033E+02  -0.102466E+03   0.354492E+06   0.180294E+03
   857   0.237523E+04   0.160950E+02  -0.101200E+03   0.353756E+06   0.180002E+03
   858   0.237915E+04   0.158913E+02  -0.999118E+02   0.353022E+06   0.179706E+03
   859   0.238293E+04   0.156877E+02  -0.986007E+02   0.352290E+06   0.179403E+03
   860   0.238666E+04   0.154881E+02  -0.972699E+02   0.351560E+06   0.179094E+03
   861   0.239019E+04   0.152921E+02  -0.959194E+02   0.350832E+06   0.178780E+03
   862   0.239357E+04   0.150989E+02  -0.945486E+02   0.350107E+06   0.178460E+03
   863   0.239681E+04   0.149095E+02  -0.931598E+02   0.349383E+06   0.178134E+03
   864   0.239990E+04   0.147226E+02  -0.917525E+02   0.348661E+06   0.177803E+03
   865   0.240269E+04   0.145397E+02  -0.903289E+02   0.347942E+06   0.177465E+03
   866   0.240570E+04   0.143604E+02  -0.888884E+02   0.347224E+06   0.177122E+03
   867   0.240832E+04   0.141855E+02  -0.874319E+02   0.346509E+06   0.176773E+03
   868   0.241086E+04   0.140137E+02  -0.859596E+02   0.345795E+06   0.176418E+03
   869   0.241322E+04   0.138458E+02  -0.844722E+02   0.345084E+06   0.176058E+03
   870   0.241541E+04   0.136814E+02  -0.829706E+02   0.344374E+06   0.175691E+03
   871   0.241750E+04   0.135213E+02  -0.814557E+02   0.343667E+06   0.175319E+03
