#    L    TT             EE             BB             TE          
   396   0.207080E+04   0.195136E+02   0.383982E-01   0.625820E+02
   397   0.205369E+04   0.196064E+02   0.385003E-01   0.609893E+02
   398   0.203703E+04   0.196963E+02   0.386025E-01   0.593817E+02
   399   0.202069E+04   0.197838E+02   0.387048E-01   0.577599E+02
   400   0.200467E+04   0.198690E+02   0.388071E-01   0.561243E+02
   401   0.198903E+04   0.199511E+02   0.389095E-01   0.544751E+02
   402   0.197380E+04   0.200301E+02   0.390119E-01   0.528133E+02
   403   0.195889E+04   0.201074E+02   0.391145E-01   0.511395E+02
   404   0.194432E+04   0.201815E+02   0.392173E-01   0.494555E+02
   405   0.193016E+04   0.202522E+02   0.393202E-01   0.477604E+02
   406   0.191627E+04   0.203210E+02   0.394232E-01   0.460566E+02
   407   0.190280E+04   0.203864E+02   0.395265E-01   0.443426E+02
   408   0.188968E+04   0.204491E+02   0.396300E-01   0.426231E+02
   409   0.187699E+04   0.205096E+02   0.397337E-01   0.408958E+02
   410   0.186459E+04   0.205658E+02   0.398377E-01   0.391616E+02
   411   0.185263E+04   0.206198E+02   0.399420E-01   0.374227E+02
   412   0.184097E+04   0.206708E+02   0.400466E-01   0.356786E+02
   413   0.182968E+04   0.207187E+02   0.401515E-01   0.339308E+02
   414   0.181869E+04   0.207635E+02   0.402568E-01   0.321793E+02
   415   0.180816E+04   0.208058E+02   0.403624E-01   0.304265E+02
   416   0.179795E+04   0.208441E+02   0.404685E-01   0.286709E+02
   417   0.178806E+04   0.208798E+02   0.405749E-01   0.269134E+02
   418   0.177856E+04   0.209107E+02   0.406818E-01   0.251571E+02
   419   0.176947E+04   0.209396E+02   0.407891E-01   0.234012E+02
   420   0.176070E+04   0.209658E+02   0.408969E-01   0.216458E+02
   421   0.175236E+04   0.209884E+02   0.410052E-01   0.198926E+02
   422   0.174435E+04   0.210074E+02   0.411140E-01   0.181408E+02
   423   0.173661E+04   0.210226E+02   0.412233E-01   0.163927E+02
   424   0.172923E+04   0.210349E+02   0.413332E-01   0.146476E+02
   425   0.172227E+04   0.210433E+02   0.414436E-01   0.129080E+02
   426   0.171568E+04   0.210494E+02   0.415546E-01   0.111731E+02
   427   0.170938E+04   0.210515E+02   0.416662E-01   0.944215E+01
   428   0.170345E+04   0.210503E+02   0.417784E-01   0.771907E+01
   429   0.169781E+04   0.210459E+02   0.418912E-01   0.600241E+01
   430   0.169263E+04   0.210387E+02   0.420047E-01   0.429223E+01
   431   0.168776E+04   0.210274E+02   0.421189E-01   0.259011E+01
   432   0.168313E+04   0.210126E+02   0.422337E-01   0.895373E+00
   433   0.167897E+04   0.209957E+02   0.423491E-01  -0.788939E+00
   434   0.167505E+04   0.209744E+02   0.424653E-01  -0.246572E+01
   435   0.167147E+04   0.209509E+02   0.425822E-01  -0.413267E+01
   436   0.166829E+04   0.209237E+02   0.426998E-01  -0.578972E+01
   437   0.166545E+04   0.208926E+02   0.428181E-01  -0.743530E+01
   438   0.166287E+04   0.208584E+02   0.429372E-01  -0.906934E+01
   439   0.166072E+04   0.208217E+02   0.430570E-01  -0.106933E+02
   440   0.165884E+04   0.207810E+02   0.431775E-01  -0.123040E+02
   441   0.165732E+04   0.207370E+02   0.432989E-01  -0.139037E+02
   442   0.165602E+04   0.206896E+02   0.434210E-01  -0.154902E+02
   443   0.165515E+04   0.206395E+02   0.435438E-01  -0.170639E+02
   444   0.165458E+04   0.205866E+02   0.436675E-01  -0.186235E+02
   445   0.165430E+04   0.205286E+02   0.437920E-01  -0.201695E+02
   446   0.165426E+04   0.204693E+02   0.439172E-01  -0.217005E+02
   447   0.165461E+04   0.204069E+02   0.440432E-01  -0.232185E+02
   448   0.165519E+04   0.203401E+02   0.441701E-01  -0.247220E+02
   449   0.165617E+04   0.202709E+02   0.442978E-01  -0.262095E+02
   450   0.165747E+04   0.201993E+02   0.444262E-01  -0.276831E+02
   451   0.165902E+04   0.201237E+02   0.445556E-01  -0.291404E+02
   452   0.166083E+04   0.200456E+02   0.446857E-01  -0.305831E+02
   453   0.166305E+04   0.199650E+02   0.448166E-01  -0.320087E+02
   454   0.166545E+04   0.198810E+02   0.449484E-01  -0.334179E+02
   455   0.166810E+04   0.197944E+02   0.450810E-01  -0.348102E+02
   456   0.167116E+04   0.197043E+02   0.452145E-01  -0.361785E+02
   457   0.167434E+04   0.196123E+02   0.453488E-01  -0.375362E+02
   458   0.167785E+04   0.195175E+02   0.454839E-01  -0.388644E+02
   459   0.168162E+04   0.194205E+02   0.456199E-01  -0.401780E+02
   460   0.168565E+04   0.193200E+02   0.457567E-01  -0.414706E+02
   461   0.168987E+04   0.192173E+02   0.458944E-01  -0.427423E+02
   462   0.169436E+04   0.191116E+02   0.460329E-01  -0.439867E+02
   463   0.169904E+04   0.190045E+02   0.461723E-01  -0.452219E+02
   464   0.170391E+04   0.188950E+02   0.463125E-01  -0.464176E+02
   465   0.170897E+04   0.187831E+02   0.464536E-01  -0.476029E+02
   466   0.171430E+04   0.186682E+02   0.465956E-01  -0.487550E+02
   467   0.171990E+04   0.185515E+02   0.467384E-01  -0.498883E+02
   468   0.172562E+04   0.184331E+02   0.468820E-01  -0.509948E+02
   469   0.173153E+04   0.183114E+02   0.470266E-01  -0.520813E+02
   470   0.173772E+04   0.181887E+02   0.471719E-01  -0.531400E+02
   471   0.174389E+04   0.180648E+02   0.473182E-01  -0.541702E+02
   472   0.175040E+04   0.179382E+02   0.474653E-01  -0.551789E+02
   473   0.175703E+04   0.178097E+02   0.476133E-01  -0.561581E+02
   474   0.176387E+04   0.176799E+02   0.477621E-01  -0.571147E+02
   475   0.177091E+04   0.175473E+02   0.479118E-01  -0.580408E+02
   476   0.177801E+04   0.174141E+02   0.480624E-01  -0.589379E+02
   477   0.178523E+04   0.172787E+02   0.482138E-01  -0.598153E+02
   478   0.179266E+04   0.171412E+02   0.483661E-01  -0.606538E+02
   479   0.180022E+04   0.170029E+02   0.485193E-01  -0.614774E+02
   480   0.180791E+04   0.168631E+02   0.486733E-01  -0.622662E+02
   481   0.181574E+04   0.167216E+02   0.488281E-01  -0.630235E+02
   482   0.182377E+04   0.165793E+02   0.489839E-01  -0.637546E+02
   483   0.183179E+04   0.164354E+02   0.491405E-01  -0.644613E+02
   484   0.183988E+04   0.162904E+02   0.492979E-01  -0.651369E+02
   485   0.184824E+04   0.161437E+02   0.494562E-01  -0.657826E+02
   486   0.185668E+04   0.159966E+02   0.496153E-01  -0.663999E+02
   487   0.186517E+04   0.158485E+02   0.497753E-01  -0.669884E+02
   488   0.187374E+04   0.156984E+02   0.499360E-01  -0.675467E+02
   489   0.188244E+04   0.155479E+02   0.500977E-01  -0.680759E+02
   490   0.189129E+04   0.153969E+02   0.502601E-01  -0.685745E+02
   491   0.190005E+04   0.152445E+02   0.504234E-01  -0.690451E+02
   492   0.190904E+04   0.150916E+02   0.505874E-01  -0.694864E+02
   493   0.191809E+04   0.149365E+02   0.507523E-01  -0.698962E+02
   494   0.192722E+04   0.147822E+02   0.509179E-01  -0.702780E+02
   495   0.193635E+04   0.146265E+02   0.510843E-01  -0.706295E+02
   496   0.194554E+04   0.144707E+02   0.512515E-01  -0.709517E+02
   497   0.195482E+04   0.143141E+02   0.514195E-01  -0.712434E+02
   498   0.196417E+04   0.141558E+02   0.515881E-01  -0.715069E+02
   499   0.197366E+04   0.139981E+02   0.517576E-01  -0.717388E+02
   500   0.198317E+04   0.138387E+02   0.519277E-01  -0.719430E+02
   501   0.199260E+04   0.136798E+02   0.520985E-01  -0.721175E+02
   502   0.200225E+04   0.135207E+02   0.522701E-01  -0.722617E+02
   503   0.201183E+04   0.133606E+02   0.524422E-01  -0.723775E+02
   504   0.202140E+04   0.132004E+02   0.526151E-01  -0.724630E+02
   505   0.203119E+04   0.130407E+02   0.527886E-01  -0.725214E+02
   506   0.204081E+04   0.128812E+02   0.529627E-01  -0.725501E+02
   507   0.205056E+04   0.127215E+02   0.531374E-01  -0.725507E+02
   508   0.206022E+04   0.125626E+02   0.533127E-01  -0.725222E+02
   509   0.206993E+04   0.124038E+02   0.534886E-01  -0.724670E+02
   510   0.207953E+04   0.122456E+02   0.536650E-01  -0.723839E+02
   511   0.208926E+04   0.120878E+02   0.538419E-01  -0.722726E+02
   512   0.209887E+04   0.119309E+02   0.540194E-01  -0.721340E+02
   513   0.210852E+04   0.117748E+02   0.541973E-01  -0.719692E+02
   514   0.211813E+04   0.116197E+02   0.543757E-01  -0.717776E+02
   515   0.212769E+04   0.114656E+02   0.545545E-01  -0.715590E+02
   516   0.213720E+04   0.113126E+02   0.547337E-01  -0.713142E+02
   517   0.214658E+04   0.111610E+02   0.549134E-01  -0.710436E+02
   518   0.215598E+04   0.110105E+02   0.550934E-01  -0.707475E+02
   519   0.216540E+04   0.108616E+02   0.552737E-01  -0.704247E+02
   520   0.217468E+04   0.107141E+02   0.554544E-01  -0.700777E+02
   521   0.218381E+04   0.105681E+02   0.556353E-01  -0.697060E+02
   522   0.219288E+04   0.104239E+02   0.558166E-01  -0.693092E+02
   523   0.220194E+04   0.102814E+02   0.559981E-01  -0.688883E+02
   524   0.221093E+04   0.101407E+02   0.561798E-01  -0.684436E+02
   525   0.221969E+04   0.100019E+02   0.563618E-01  -0.679740E+02
   526   0.222843E+04   0.986501E+01   0.565439E-01  -0.674811E+02
   527   0.223724E+04   0.973016E+01   0.567261E-01  -0.669652E+02
   528   0.224581E+04   0.959734E+01   0.569085E-01  -0.664275E+02
   529   0.225428E+04   0.946690E+01   0.570911E-01  -0.658659E+02
   530   0.226257E+04   0.933866E+01   0.572737E-01  -0.652837E+02
   531   0.227099E+04   0.921256E+01   0.574563E-01  -0.646775E+02
   532   0.227907E+04   0.908896E+01   0.576391E-01  -0.640505E+02
   533   0.228705E+04   0.896773E+01   0.578218E-01  -0.634023E+02
   534   0.229491E+04   0.884900E+01   0.580045E-01  -0.627331E+02
   535   0.230266E+04   0.873288E+01   0.581872E-01  -0.620433E+02
   536   0.231028E+04   0.861925E+01   0.583698E-01  -0.613323E+02
   537   0.231786E+04   0.850822E+01   0.585524E-01  -0.606013E+02
   538   0.232516E+04   0.839999E+01   0.587349E-01  -0.598504E+02
   539   0.233240E+04   0.829430E+01   0.589173E-01  -0.590800E+02
   540   0.233951E+04   0.819162E+01   0.590995E-01  -0.582903E+02
   541   0.234640E+04   0.809156E+01   0.592816E-01  -0.574809E+02
   542   0.235322E+04   0.799437E+01   0.594635E-01  -0.566536E+02
   543   0.235983E+04   0.790017E+01   0.596452E-01  -0.558073E+02
   544   0.236636E+04   0.780884E+01   0.598267E-01  -0.549428E+02
   545   0.237266E+04   0.772042E+01   0.600079E-01  -0.540600E+02
   546   0.237888E+04   0.763474E+01   0.601889E-01  -0.531595E+02
   547   0.238487E+04   0.755204E+01   0.603696E-01  -0.522412E+02
   548   0.239077E+04   0.747237E+01   0.605500E-01  -0.513057E+02
   549   0.239650E+04   0.739577E+01   0.607301E-01  -0.503531E+02
   550   0.240206E+04   0.732227E+01   0.609098E-01  -0.493836E+02
   551   0.240751E+04   0.725192E+01   0.610892E-01  -0.483975E+02
   552   0.241272E+04   0.718482E+01   0.612682E-01  -0.473959E+02
   553   0.241781E+04   0.711957E+01   0.614468E-01  -0.463791E+02
   554   0.242272E+04   0.705925E+01   0.616250E-01  -0.453482E+02
   555   0.242744E+04   0.700173E+01   0.618028E-01  -0.443041E+02
   556   0.243196E+04   0.694785E+01   0.619801E-01  -0.432472E+02
   557   0.243636E+04   0.689697E+01   0.621569E-01  -0.421793E+02
   558   0.244055E+04   0.685067E+01   0.623332E-01  -0.411001E+02
   559   0.244453E+04   0.680682E+01   0.625091E-01  -0.400105E+02
   560   0.244845E+04   0.676627E+01   0.626843E-01  -0.389120E+02
   561   0.245201E+04   0.672986E+01   0.628591E-01  -0.378050E+02
   562   0.245556E+04   0.669769E+01   0.630332E-01  -0.366902E+02
   563   0.245889E+04   0.666837E+01   0.632068E-01  -0.355663E+02
   564   0.246206E+04   0.664424E+01   0.633798E-01  -0.344388E+02
   565   0.246500E+04   0.662241E+01   0.635521E-01  -0.333040E+02
   566   0.246778E+04   0.660523E+01   0.637238E-01  -0.321650E+02
   567   0.247038E+04   0.659129E+01   0.638948E-01  -0.310214E+02
   568   0.247282E+04   0.658220E+01   0.640651E-01  -0.298747E+02
   569   0.247500E+04   0.657729E+01   0.642347E-01  -0.287228E+02
   570   0.247707E+04   0.657594E+01   0.644036E-01  -0.275712E+02
   571   0.247889E+04   0.657899E+01   0.645717E-01  -0.264178E+02
   572   0.248052E+04   0.658579E+01   0.647390E-01  -0.252626E+02
   573   0.248202E+04   0.659644E+01   0.649055E-01  -0.241081E+02
   574   0.248333E+04   0.661178E+01   0.650712E-01  -0.229530E+02
   575   0.248443E+04   0.663044E+01   0.652361E-01  -0.217996E+02
   576   0.248541E+04   0.665399E+01   0.654001E-01  -0.206467E+02
   577   0.248609E+04   0.668179E+01   0.655632E-01  -0.194958E+02
   578   0.248664E+04   0.671320E+01   0.657254E-01  -0.183479E+02
   579   0.248703E+04   0.674981E+01   0.658867E-01  -0.172023E+02
   580   0.248728E+04   0.679023E+01   0.660471E-01  -0.160614E+02
   581   0.248716E+04   0.683456E+01   0.662065E-01  -0.149233E+02
   582   0.248694E+04   0.688365E+01   0.663649E-01  -0.137902E+02
   583   0.248657E+04   0.693684E+01   0.665223E-01  -0.126630E+02
   584   0.248603E+04   0.699425E+01   0.666786E-01  -0.115405E+02
   585   0.248531E+04   0.705597E+01   0.668339E-01  -0.104242E+02
   586   0.248435E+04   0.712137E+01   0.669882E-01  -0.931433E+01
   587   0.248328E+04   0.719201E+01   0.671413E-01  -0.821102E+01
   588   0.248195E+04   0.726654E+01   0.672934E-01  -0.711591E+01
   589   0.248043E+04   0.734577E+01   0.674443E-01  -0.602766E+01
   590   0.247872E+04   0.742834E+01   0.675941E-01  -0.494717E+01
   591   0.247688E+04   0.751657E+01   0.677427E-01  -0.387534E+01
   592   0.247485E+04   0.760759E+01   0.678902E-01  -0.281306E+01
   593   0.247260E+04   0.770447E+01   0.680364E-01  -0.175824E+01
   594   0.247008E+04   0.780508E+01   0.681814E-01  -0.714022E+00
   595   0.246741E+04   0.790879E+01   0.683253E-01   0.321682E+00
   596   0.246467E+04   0.801866E+01   0.684678E-01   0.134649E+01
   597   0.246171E+04   0.813035E+01   0.686091E-01   0.236174E+01
   598   0.245874E+04   0.824766E+01   0.687492E-01   0.336654E+01
   599   0.245546E+04   0.836921E+01   0.688880E-01   0.436147E+01
   600   0.245195E+04   0.849511E+01   0.690254E-01   0.534491E+01
   601   0.244827E+04   0.862544E+01   0.691616E-01   0.631736E+01
   602   0.244443E+04   0.875879E+01   0.692965E-01   0.727749E+01
   603   0.244034E+04   0.889744E+01   0.694300E-01   0.822687E+01
   604   0.243623E+04   0.903921E+01   0.695622E-01   0.916261E+01
   605   0.243188E+04   0.918492E+01   0.696931E-01   0.100848E+02
   606   0.242743E+04   0.933461E+01   0.698226E-01   0.109927E+02
   607   0.242259E+04   0.948835E+01   0.699508E-01   0.118857E+02
   608   0.241780E+04   0.964619E+01   0.700776E-01   0.127632E+02
   609   0.241291E+04   0.980670E+01   0.702030E-01   0.136244E+02
   610   0.240777E+04   0.997068E+01   0.703271E-01   0.144688E+02
   611   0.240254E+04   0.101389E+02   0.704498E-01   0.152963E+02
   612   0.239720E+04   0.103115E+02   0.705711E-01   0.161071E+02
   613   0.239162E+04   0.104848E+02   0.706911E-01   0.168982E+02
   614   0.238600E+04   0.106632E+02   0.708097E-01   0.176705E+02
   615   0.238021E+04   0.108439E+02   0.709269E-01   0.184241E+02
   616   0.237432E+04   0.110292E+02   0.710427E-01   0.191582E+02
   617   0.236840E+04   0.112176E+02   0.711571E-01   0.198723E+02
   618   0.236230E+04   0.114092E+02   0.712702E-01   0.205649E+02
   619   0.235602E+04   0.116048E+02   0.713819E-01   0.212383E+02
   620   0.234978E+04   0.118015E+02   0.714923E-01   0.218897E+02
   621   0.234329E+04   0.120022E+02   0.716012E-01   0.225190E+02
   622   0.233677E+04   0.122057E+02   0.717088E-01   0.231257E+02
   623   0.233021E+04   0.124111E+02   0.718151E-01   0.237113E+02
   624   0.232347E+04   0.126194E+02   0.719200E-01   0.242736E+02
   625   0.231661E+04   0.128305E+02   0.720235E-01   0.248120E+02
   626   0.230973E+04   0.130445E+02   0.721258E-01   0.253273E+02
   627   0.230280E+04   0.132607E+02   0.722266E-01   0.258188E+02
   628   0.229577E+04   0.134793E+02   0.723262E-01   0.262858E+02
   629   0.228869E+04   0.137001E+02   0.724244E-01   0.267285E+02
   630   0.228143E+04   0.139234E+02   0.725213E-01   0.271455E+02
   631   0.227413E+04   0.141492E+02   0.726169E-01   0.275389E+02
   632   0.226686E+04   0.143767E+02   0.727112E-01   0.279060E+02
   633   0.225940E+04   0.146075E+02   0.728042E-01   0.282482E+02
   634   0.225198E+04   0.148388E+02   0.728959E-01   0.285650E+02
   635   0.224451E+04   0.150735E+02   0.729863E-01   0.288559E+02
   636   0.223685E+04   0.153110E+02   0.730755E-01   0.291211E+02
   637   0.222922E+04   0.155483E+02   0.731634E-01   0.293593E+02
   638   0.222154E+04   0.157892E+02   0.732501E-01   0.295718E+02
   639   0.221382E+04   0.160309E+02   0.733355E-01   0.297572E+02
   640   0.220605E+04   0.162755E+02   0.734196E-01   0.299163E+02
   641   0.219823E+04   0.165218E+02   0.735026E-01   0.300484E+02
   642   0.219029E+04   0.167689E+02   0.735843E-01   0.301536E+02
   643   0.218238E+04   0.170192E+02   0.736648E-01   0.302317E+02
   644   0.217449E+04   0.172690E+02   0.737441E-01   0.302828E+02
   645   0.216648E+04   0.175213E+02   0.738222E-01   0.303064E+02
   646   0.215841E+04   0.177756E+02   0.738991E-01   0.303026E+02
   647   0.215044E+04   0.180310E+02   0.739748E-01   0.302708E+02
   648   0.214227E+04   0.182884E+02   0.740494E-01   0.302122E+02
   649   0.213420E+04   0.185464E+02   0.741228E-01   0.301255E+02
   650   0.212607E+04   0.188058E+02   0.741951E-01   0.300115E+02
   651   0.211788E+04   0.190680E+02   0.742662E-01   0.298695E+02
   652   0.210964E+04   0.193309E+02   0.743362E-01   0.296997E+02
   653   0.210151E+04   0.195936E+02   0.744051E-01   0.295032E+02
   654   0.209325E+04   0.198583E+02   0.744728E-01   0.292800E+02
   655   0.208495E+04   0.201242E+02   0.745395E-01   0.290290E+02
   656   0.207677E+04   0.203905E+02   0.746051E-01   0.287512E+02
   657   0.206855E+04   0.206571E+02   0.746696E-01   0.284475E+02
   658   0.206022E+04   0.209248E+02   0.747331E-01   0.281167E+02
   659   0.205209E+04   0.211926E+02   0.747955E-01   0.277597E+02
   660   0.204394E+04   0.214599E+02   0.748568E-01   0.273768E+02
   661   0.203576E+04   0.217273E+02   0.749172E-01   0.269689E+02
   662   0.202765E+04   0.219955E+02   0.749765E-01   0.265341E+02
   663   0.201952E+04   0.222636E+02   0.750348E-01   0.260732E+02
   664   0.201145E+04   0.225302E+02   0.750921E-01   0.255881E+02
   665   0.200338E+04   0.227967E+02   0.751485E-01   0.250775E+02
   666   0.199538E+04   0.230629E+02   0.752039E-01   0.245423E+02
   667   0.198745E+04   0.233282E+02   0.752584E-01   0.239820E+02
   668   0.197946E+04   0.235932E+02   0.753120E-01   0.233968E+02
   669   0.197170E+04   0.238571E+02   0.753646E-01   0.227877E+02
   670   0.196387E+04   0.241198E+02   0.754164E-01   0.221558E+02
   671   0.195620E+04   0.243827E+02   0.754673E-01   0.214988E+02
   672   0.194848E+04   0.246429E+02   0.755173E-01   0.208180E+02
   673   0.194093E+04   0.249033E+02   0.755666E-01   0.201148E+02
   674   0.193341E+04   0.251615E+02   0.756150E-01   0.193881E+02
   675   0.192599E+04   0.254182E+02   0.756626E-01   0.186382E+02
   676   0.191860E+04   0.256735E+02   0.757095E-01   0.178666E+02
   677   0.191132E+04   0.259272E+02   0.757556E-01   0.170722E+02
   678   0.190416E+04   0.261785E+02   0.758010E-01   0.162551E+02
   679   0.189703E+04   0.264288E+02   0.758457E-01   0.154163E+02
   680   0.189010E+04   0.266775E+02   0.758897E-01   0.145554E+02
   681   0.188323E+04   0.269236E+02   0.759331E-01   0.136739E+02
   682   0.187640E+04   0.271671E+02   0.759758E-01   0.127699E+02
   683   0.186978E+04   0.274101E+02   0.760180E-01   0.118436E+02
   684   0.186315E+04   0.276490E+02   0.760596E-01   0.108967E+02
   685   0.185658E+04   0.278866E+02   0.761006E-01   0.992869E+01
   686   0.185015E+04   0.281214E+02   0.761411E-01   0.894793E+01
   687   0.184394E+04   0.283548E+02   0.761811E-01   0.794276E+01
   688   0.183773E+04   0.285845E+02   0.762207E-01   0.691487E+01
   689   0.183167E+04   0.288119E+02   0.762598E-01   0.587116E+01
   690   0.182569E+04   0.290378E+02   0.762985E-01   0.480368E+01
   691   0.181988E+04   0.292591E+02   0.763368E-01   0.371932E+01
   692   0.181415E+04   0.294794E+02   0.763747E-01   0.261755E+01
   693   0.180858E+04   0.296965E+02   0.764123E-01   0.149040E+01
   694   0.180304E+04   0.299104E+02   0.764496E-01   0.352207E+00
   695   0.179774E+04   0.301231E+02   0.764867E-01  -0.804997E+00
   696   0.179255E+04   0.303317E+02   0.765235E-01  -0.199660E+01
   697   0.178746E+04   0.305376E+02   0.765600E-01  -0.319344E+01
   698   0.178248E+04   0.307399E+02   0.765964E-01  -0.441088E+01
   699   0.177761E+04   0.309402E+02   0.766326E-01  -0.564205E+01
   700   0.177294E+04   0.311369E+02   0.766687E-01  -0.689491E+01
   701   0.176838E+04   0.313307E+02   0.767047E-01  -0.816988E+01
   702   0.176395E+04   0.315221E+02   0.767405E-01  -0.945204E+01
   703   0.175964E+04   0.317095E+02   0.767764E-01  -0.107709E+02
   704   0.175547E+04   0.318944E+02   0.768122E-01  -0.120892E+02
   705   0.175136E+04   0.320751E+02   0.768479E-01  -0.134216E+02
   706   0.174746E+04   0.322529E+02   0.768837E-01  -0.147753E+02
   707   0.174364E+04   0.324270E+02   0.769196E-01  -0.161428E+02
   708   0.174011E+04   0.325981E+02   0.769555E-01  -0.175089E+02
   709   0.173658E+04   0.327651E+02   0.769915E-01  -0.189033E+02
   710   0.173329E+04   0.329280E+02   0.770276E-01  -0.203035E+02
   711   0.173008E+04   0.330874E+02   0.770638E-01  -0.217093E+02
   712   0.172703E+04   0.332432E+02   0.771002E-01  -0.231354E+02
   713   0.172423E+04   0.333945E+02   0.771368E-01  -0.245594E+02
   714   0.172138E+04   0.335426E+02   0.771736E-01  -0.259958E+02
   715   0.171878E+04   0.336860E+02   0.772106E-01  -0.274446E+02
   716   0.171637E+04   0.338252E+02   0.772478E-01  -0.288982E+02
   717   0.171406E+04   0.339609E+02   0.772853E-01  -0.303489E+02
   718   0.171187E+04   0.340921E+02   0.773231E-01  -0.318188E+02
   719   0.170987E+04   0.342173E+02   0.773612E-01  -0.332782E+02
   720   0.170792E+04   0.343394E+02   0.773996E-01  -0.347565E+02
   721   0.170632E+04   0.344581E+02   0.774383E-01  -0.362238E+02
   722   0.170471E+04   0.345711E+02   0.774774E-01  -0.376949E+02
   723   0.170331E+04   0.346805E+02   0.775168E-01  -0.391770E+02
   724   0.170204E+04   0.347847E+02   0.775566E-01  -0.406624E+02
   725   0.170092E+04   0.348851E+02   0.775968E-01  -0.421437E+02
   726   0.170003E+04   0.349822E+02   0.776374E-01  -0.436206E+02
   727   0.169921E+04   0.350730E+02   0.776785E-01  -0.451079E+02
   728   0.169855E+04   0.351581E+02   0.777199E-01  -0.465904E+02
   729   0.169805E+04   0.352395E+02   0.777619E-01  -0.480756E+02
   730   0.169764E+04   0.353164E+02   0.778043E-01  -0.495557E+02
   731   0.169755E+04   0.353872E+02   0.778472E-01  -0.510307E+02
   732   0.169748E+04   0.354555E+02   0.778906E-01  -0.525003E+02
   733   0.169767E+04   0.355173E+02   0.779345E-01  -0.539792E+02
   734   0.169796E+04   0.355749E+02   0.779789E-01  -0.554376E+02
   735   0.169844E+04   0.356265E+02   0.780239E-01  -0.569125E+02
   736   0.169896E+04   0.356736E+02   0.780694E-01  -0.583665E+02
   737   0.169975E+04   0.357167E+02   0.781155E-01  -0.598292E+02
   738   0.170059E+04   0.357550E+02   0.781622E-01  -0.612708E+02
   739   0.170164E+04   0.357877E+02   0.782095E-01  -0.627132E+02
   740   0.170281E+04   0.358152E+02   0.782574E-01  -0.641565E+02
   741   0.170420E+04   0.358367E+02   0.783059E-01  -0.655930E+02
   742   0.170573E+04   0.358559E+02   0.783550E-01  -0.670151E+02
   743   0.170740E+04   0.358704E+02   0.784048E-01  -0.684374E+02
   744   0.170930E+04   0.358784E+02   0.784552E-01  -0.698451E+02
   745   0.171128E+04   0.358815E+02   0.785063E-01  -0.712602E+02
   746   0.171335E+04   0.358802E+02   0.785581E-01  -0.726454E+02
   747   0.171557E+04   0.358728E+02   0.786106E-01  -0.740377E+02
   748   0.171804E+04   0.358615E+02   0.786638E-01  -0.754221E+02
   749   0.172067E+04   0.358432E+02   0.787178E-01  -0.768058E+02
   750   0.172341E+04   0.358214E+02   0.787724E-01  -0.781739E+02
   751   0.172633E+04   0.357939E+02   0.788279E-01  -0.795334E+02
   752   0.172943E+04   0.357627E+02   0.788841E-01  -0.808764E+02
   753   0.173263E+04   0.357248E+02   0.789411E-01  -0.822170E+02
   754   0.173594E+04   0.356830E+02   0.789989E-01  -0.835395E+02
   755   0.173951E+04   0.356360E+02   0.790575E-01  -0.848580E+02
   756   0.174304E+04   0.355842E+02   0.791169E-01  -0.861645E+02
   757   0.174690E+04   0.355284E+02   0.791772E-01  -0.874506E+02
   758   0.175073E+04   0.354671E+02   0.792383E-01  -0.887232E+02
   759   0.175481E+04   0.354008E+02   0.793002E-01  -0.899889E+02
   760   0.175893E+04   0.353303E+02   0.793631E-01  -0.912395E+02
   761   0.176317E+04   0.352555E+02   0.794268E-01  -0.924742E+02
   762   0.176767E+04   0.351762E+02   0.794914E-01  -0.936924E+02
   763   0.177213E+04   0.350933E+02   0.795570E-01  -0.948933E+02
   764   0.177678E+04   0.350051E+02   0.796234E-01  -0.960836E+02
   765   0.178148E+04   0.349123E+02   0.796908E-01  -0.972477E+02
   766   0.178637E+04   0.348163E+02   0.797591E-01  -0.983996E+02
   767   0.179130E+04   0.347162E+02   0.798283E-01  -0.995313E+02
   768   0.179635E+04   0.346113E+02   0.798985E-01  -0.100635E+03
   769   0.180152E+04   0.345016E+02   0.799697E-01  -0.101731E+03
   770   0.180673E+04   0.343890E+02   0.800418E-01  -0.102805E+03
   771   0.181207E+04   0.342722E+02   0.801149E-01  -0.103855E+03
   772   0.181745E+04   0.341517E+02   0.801890E-01  -0.104875E+03
   773   0.182296E+04   0.340274E+02   0.802641E-01  -0.105884E+03
   774   0.182852E+04   0.338994E+02   0.803401E-01  -0.106875E+03
   775   0.183428E+04   0.337675E+02   0.804172E-01  -0.107840E+03
   776   0.183994E+04   0.336324E+02   0.804952E-01  -0.108786E+03
   777   0.184572E+04   0.334932E+02   0.805742E-01  -0.109704E+03
   778   0.185178E+04   0.333507E+02   0.806542E-01  -0.110593E+03
   779   0.185768E+04   0.332048E+02   0.807352E-01  -0.111468E+03
   780   0.186370E+04   0.330539E+02   0.808172E-01  -0.112313E+03
   781   0.186985E+04   0.329016E+02   0.809001E-01  -0.113143E+03
   782   0.187599E+04   0.327449E+02   0.809841E-01  -0.113955E+03
   783   0.188225E+04   0.325852E+02   0.810690E-01  -0.114728E+03
   784   0.188858E+04   0.324224E+02   0.811549E-01  -0.115476E+03
   785   0.189489E+04   0.322557E+02   0.812417E-01  -0.116205E+03
   786   0.190133E+04   0.320858E+02   0.813295E-01  -0.116885E+03
   787   0.190776E+04   0.319134E+02   0.814183E-01  -0.117551E+03
