#    L    TT             EE             BB             TE             PP             TP             EP          
   560   0.245911E+04   0.645964E+01   0.000000E+00  -0.397605E+02   0.156509E-07   0.540163E-05   0.523789E-06
   561   0.246288E+04   0.641915E+01   0.000000E+00  -0.386142E+02   0.156063E-07   0.535964E-05   0.510057E-06
   562   0.246665E+04   0.638301E+01   0.000000E+00  -0.374594E+02   0.155618E-07   0.531897E-05   0.496293E-06
   563   0.247018E+04   0.634982E+01   0.000000E+00  -0.362951E+02   0.155175E-07   0.527962E-05   0.482498E-06
   564   0.247356E+04   0.632192E+01   0.000000E+00  -0.351264E+02   0.154734E-07   0.524156E-05   0.468675E-06
   565   0.247669E+04   0.629643E+01   0.000000E+00  -0.339499E+02   0.154295E-07   0.520481E-05   0.454826E-06
   566   0.247966E+04   0.627569E+01   0.000000E+00  -0.327687E+02   0.153857E-07   0.516934E-05   0.440953E-06
   567   0.248245E+04   0.625831E+01   0.000000E+00  -0.315823E+02   0.153421E-07   0.513514E-05   0.427059E-06
   568   0.248506E+04   0.624589E+01   0.000000E+00  -0.303923E+02   0.152987E-07   0.510222E-05   0.413147E-06
   569   0.248741E+04   0.623778E+01   0.000000E+00  -0.291966E+02   0.152554E-07   0.507056E-05   0.399217E-06
   570   0.248965E+04   0.623335E+01   0.000000E+00  -0.280007E+02   0.152123E-07   0.504015E-05   0.385273E-06
   571   0.249163E+04   0.623343E+01   0.000000E+00  -0.268024E+02   0.151694E-07   0.501099E-05   0.371318E-06
   572   0.249341E+04   0.623739E+01   0.000000E+00  -0.256020E+02   0.151266E-07   0.498306E-05   0.357352E-06
   573   0.249506E+04   0.624533E+01   0.000000E+00  -0.244018E+02   0.150840E-07   0.495636E-05   0.343379E-06
   574   0.249651E+04   0.625809E+01   0.000000E+00  -0.232005E+02   0.150416E-07   0.493088E-05   0.329400E-06
   575   0.249774E+04   0.627430E+01   0.000000E+00  -0.220006E+02   0.149993E-07   0.490662E-05   0.315419E-06
   576   0.249884E+04   0.629554E+01   0.000000E+00  -0.208008E+02   0.149572E-07   0.488355E-05   0.301437E-06
   577   0.249965E+04   0.632117E+01   0.000000E+00  -0.196026E+02   0.149153E-07   0.486168E-05   0.287457E-06
   578   0.250030E+04   0.635055E+01   0.000000E+00  -0.184070E+02   0.148735E-07   0.484099E-05   0.273480E-06
   579   0.250081E+04   0.638526E+01   0.000000E+00  -0.172135E+02   0.148319E-07   0.482148E-05   0.259510E-06
   580   0.250116E+04   0.642393E+01   0.000000E+00  -0.160243E+02   0.147904E-07   0.480314E-05   0.245549E-06
   581   0.250112E+04   0.646666E+01   0.000000E+00  -0.148376E+02   0.147491E-07   0.478597E-05   0.231598E-06
   582   0.250099E+04   0.651430E+01   0.000000E+00  -0.136557E+02   0.147080E-07   0.476994E-05   0.217660E-06
   583   0.250070E+04   0.656619E+01   0.000000E+00  -0.124795E+02   0.146670E-07   0.475506E-05   0.203738E-06
   584   0.250022E+04   0.662245E+01   0.000000E+00  -0.113076E+02   0.146262E-07   0.474131E-05   0.189834E-06
   585   0.249957E+04   0.668318E+01   0.000000E+00  -0.101418E+02   0.145856E-07   0.472869E-05   0.175949E-06
   586   0.249866E+04   0.674774E+01   0.000000E+00  -0.898228E+01   0.145451E-07   0.471718E-05   0.162087E-06
   587   0.249764E+04   0.681771E+01   0.000000E+00  -0.782913E+01   0.145047E-07   0.470679E-05   0.148250E-06
   588   0.249635E+04   0.689171E+01   0.000000E+00  -0.668403E+01   0.144645E-07   0.469750E-05   0.134439E-06
   589   0.249487E+04   0.697059E+01   0.000000E+00  -0.554568E+01   0.144245E-07   0.468930E-05   0.120658E-06
   590   0.249318E+04   0.705297E+01   0.000000E+00  -0.441500E+01   0.143846E-07   0.468219E-05   0.106908E-06
   591   0.249137E+04   0.714118E+01   0.000000E+00  -0.329291E+01   0.143449E-07   0.467615E-05   0.931919E-07
   592   0.248934E+04   0.723234E+01   0.000000E+00  -0.218031E+01   0.143053E-07   0.467118E-05   0.795118E-07
   593   0.248710E+04   0.732953E+01   0.000000E+00  -0.107516E+01   0.142659E-07   0.466727E-05   0.658701E-07
   594   0.248457E+04   0.743062E+01   0.000000E+00   0.194050E-01   0.142266E-07   0.466441E-05   0.522691E-07
   595   0.248189E+04   0.753499E+01   0.000000E+00   0.110543E+01   0.141875E-07   0.466260E-05   0.387110E-07
   596   0.247913E+04   0.764569E+01   0.000000E+00   0.218051E+01   0.141485E-07   0.466182E-05   0.251982E-07
   597   0.247614E+04   0.775837E+01   0.000000E+00   0.324597E+01   0.141097E-07   0.466206E-05   0.117329E-07
   598   0.247314E+04   0.787686E+01   0.000000E+00   0.430088E+01   0.140711E-07   0.466332E-05  -0.168255E-08
   599   0.246983E+04   0.799976E+01   0.000000E+00   0.534582E+01   0.140325E-07   0.466559E-05  -0.150459E-07
   600   0.246626E+04   0.812719E+01   0.000000E+00   0.637912E+01   0.139942E-07   0.466887E-05  -0.283548E-07
   601   0.246253E+04   0.825923E+01   0.000000E+00   0.740126E+01   0.139559E-07   0.467313E-05  -0.416073E-07
   602   0.245862E+04   0.839446E+01   0.000000E+00   0.841091E+01   0.139179E-07   0.467837E-05  -0.548026E-07
   603   0.245446E+04   0.853518E+01   0.000000E+00   0.940959E+01   0.138799E-07   0.468458E-05  -0.679401E-07
   604   0.245027E+04   0.867920E+01   0.000000E+00   0.103944E+02   0.138421E-07   0.469175E-05  -0.810192E-07
   605   0.244583E+04   0.882734E+01   0.000000E+00   0.113654E+02   0.138045E-07   0.469986E-05  -0.940396E-07
   606   0.244129E+04   0.897964E+01   0.000000E+00   0.123218E+02   0.137670E-07   0.470890E-05  -0.107001E-06
   607   0.243635E+04   0.913617E+01   0.000000E+00   0.132631E+02   0.137296E-07   0.471886E-05  -0.119902E-06
   608   0.243145E+04   0.929698E+01   0.000000E+00   0.141884E+02   0.136924E-07   0.472973E-05  -0.132742E-06
   609   0.242644E+04   0.946065E+01   0.000000E+00   0.150972E+02   0.136553E-07   0.474149E-05  -0.145522E-06
   610   0.242118E+04   0.962797E+01   0.000000E+00   0.159887E+02   0.136184E-07   0.475414E-05  -0.158240E-06
   611   0.241581E+04   0.979974E+01   0.000000E+00   0.168629E+02   0.135816E-07   0.476766E-05  -0.170896E-06
   612   0.241034E+04   0.997603E+01   0.000000E+00   0.177200E+02   0.135450E-07   0.478203E-05  -0.183489E-06
   613   0.240461E+04   0.101532E+02   0.000000E+00   0.185570E+02   0.135085E-07   0.479725E-05  -0.196019E-06
   614   0.239885E+04   0.103357E+02   0.000000E+00   0.193747E+02   0.134721E-07   0.481331E-05  -0.208486E-06
   615   0.239290E+04   0.105207E+02   0.000000E+00   0.201732E+02   0.134359E-07   0.483019E-05  -0.220888E-06
   616   0.238684E+04   0.107104E+02   0.000000E+00   0.209517E+02   0.133998E-07   0.484788E-05  -0.233226E-06
   617   0.238074E+04   0.109034E+02   0.000000E+00   0.217096E+02   0.133638E-07   0.486637E-05  -0.245498E-06
   618   0.237446E+04   0.110998E+02   0.000000E+00   0.224455E+02   0.133280E-07   0.488564E-05  -0.257705E-06
   619   0.236800E+04   0.113004E+02   0.000000E+00   0.231615E+02   0.132923E-07   0.490568E-05  -0.269845E-06
   620   0.236157E+04   0.115022E+02   0.000000E+00   0.238549E+02   0.132568E-07   0.492649E-05  -0.281919E-06
   621   0.235488E+04   0.117083E+02   0.000000E+00   0.245256E+02   0.132213E-07   0.494805E-05  -0.293925E-06
   622   0.234814E+04   0.119173E+02   0.000000E+00   0.251730E+02   0.131861E-07   0.497035E-05  -0.305863E-06
   623   0.234137E+04   0.121285E+02   0.000000E+00   0.257987E+02   0.131509E-07   0.499337E-05  -0.317732E-06
   624   0.233441E+04   0.123426E+02   0.000000E+00   0.264003E+02   0.131159E-07   0.501710E-05  -0.329533E-06
   625   0.232733E+04   0.125598E+02   0.000000E+00   0.269773E+02   0.130810E-07   0.504153E-05  -0.341264E-06
   626   0.232022E+04   0.127800E+02   0.000000E+00   0.275304E+02   0.130463E-07   0.506665E-05  -0.352925E-06
   627   0.231305E+04   0.130027E+02   0.000000E+00   0.280590E+02   0.130117E-07   0.509245E-05  -0.364515E-06
   628   0.230577E+04   0.132278E+02   0.000000E+00   0.285623E+02   0.129772E-07   0.511892E-05  -0.376034E-06
   629   0.229845E+04   0.134554E+02   0.000000E+00   0.290405E+02   0.129429E-07   0.514603E-05  -0.387482E-06
   630   0.229093E+04   0.136856E+02   0.000000E+00   0.294920E+02   0.129086E-07   0.517379E-05  -0.398857E-06
   631   0.228337E+04   0.139185E+02   0.000000E+00   0.299192E+02   0.128746E-07   0.520217E-05  -0.410160E-06
   632   0.227584E+04   0.141532E+02   0.000000E+00   0.303191E+02   0.128406E-07   0.523117E-05  -0.421389E-06
   633   0.226811E+04   0.143915E+02   0.000000E+00   0.306933E+02   0.128068E-07   0.526078E-05  -0.432544E-06
   634   0.226041E+04   0.146304E+02   0.000000E+00   0.310410E+02   0.127731E-07   0.529098E-05  -0.443625E-06
   635   0.225266E+04   0.148729E+02   0.000000E+00   0.313621E+02   0.127395E-07   0.532175E-05  -0.454631E-06
   636   0.224471E+04   0.151183E+02   0.000000E+00   0.316564E+02   0.127060E-07   0.535309E-05  -0.465562E-06
   637   0.223679E+04   0.153637E+02   0.000000E+00   0.319226E+02   0.126727E-07   0.538499E-05  -0.476417E-06
   638   0.222882E+04   0.156128E+02   0.000000E+00   0.321623E+02   0.126395E-07   0.541743E-05  -0.487195E-06
   639   0.222080E+04   0.158629E+02   0.000000E+00   0.323738E+02   0.126065E-07   0.545041E-05  -0.497896E-06
   640   0.221272E+04   0.161161E+02   0.000000E+00   0.325579E+02   0.125735E-07   0.548390E-05  -0.508520E-06
   641   0.220460E+04   0.163710E+02   0.000000E+00   0.327140E+02   0.125407E-07   0.551790E-05  -0.519065E-06
   642   0.219634E+04   0.166269E+02   0.000000E+00   0.328422E+02   0.125080E-07   0.555239E-05  -0.529532E-06
   643   0.218811E+04   0.168862E+02   0.000000E+00   0.329421E+02   0.124754E-07   0.558737E-05  -0.539920E-06
   644   0.217990E+04   0.171452E+02   0.000000E+00   0.330139E+02   0.124430E-07   0.562281E-05  -0.550228E-06
   645   0.217156E+04   0.174068E+02   0.000000E+00   0.330571E+02   0.124106E-07   0.565872E-05  -0.560456E-06
   646   0.216317E+04   0.176705E+02   0.000000E+00   0.330717E+02   0.123784E-07   0.569507E-05  -0.570603E-06
   647   0.215487E+04   0.179355E+02   0.000000E+00   0.330571E+02   0.123463E-07   0.573185E-05  -0.580668E-06
   648   0.214636E+04   0.182026E+02   0.000000E+00   0.330147E+02   0.123144E-07   0.576906E-05  -0.590652E-06
   649   0.213795E+04   0.184704E+02   0.000000E+00   0.329429E+02   0.122825E-07   0.580668E-05  -0.600553E-06
   650   0.212947E+04   0.187397E+02   0.000000E+00   0.328426E+02   0.122508E-07   0.584469E-05  -0.610372E-06
   651   0.212094E+04   0.190120E+02   0.000000E+00   0.327131E+02   0.122192E-07   0.588309E-05  -0.620107E-06
   652   0.211236E+04   0.192851E+02   0.000000E+00   0.325545E+02   0.121877E-07   0.592186E-05  -0.629758E-06
   653   0.210387E+04   0.195581E+02   0.000000E+00   0.323679E+02   0.121563E-07   0.596099E-05  -0.639323E-06
   654   0.209526E+04   0.198332E+02   0.000000E+00   0.321535E+02   0.121250E-07   0.600047E-05  -0.648803E-06
   655   0.208661E+04   0.201097E+02   0.000000E+00   0.319100E+02   0.120939E-07   0.604028E-05  -0.658196E-06
   656   0.207807E+04   0.203866E+02   0.000000E+00   0.316384E+02   0.120629E-07   0.608041E-05  -0.667502E-06
   657   0.206949E+04   0.206640E+02   0.000000E+00   0.313396E+02   0.120319E-07   0.612085E-05  -0.676719E-06
   658   0.206080E+04   0.209425E+02   0.000000E+00   0.310123E+02   0.120011E-07   0.616158E-05  -0.685848E-06
   659   0.205231E+04   0.212213E+02   0.000000E+00   0.306576E+02   0.119705E-07   0.620259E-05  -0.694886E-06
   660   0.204379E+04   0.214997E+02   0.000000E+00   0.302756E+02   0.119399E-07   0.624387E-05  -0.703834E-06
   661   0.203525E+04   0.217782E+02   0.000000E+00   0.298673E+02   0.119094E-07   0.628540E-05  -0.712690E-06
   662   0.202677E+04   0.220576E+02   0.000000E+00   0.294307E+02   0.118791E-07   0.632718E-05  -0.721454E-06
   663   0.201827E+04   0.223371E+02   0.000000E+00   0.289668E+02   0.118489E-07   0.636918E-05  -0.730125E-06
   664   0.200984E+04   0.226150E+02   0.000000E+00   0.284772E+02   0.118188E-07   0.641139E-05  -0.738701E-06
   665   0.200140E+04   0.228930E+02   0.000000E+00   0.279607E+02   0.117888E-07   0.645381E-05  -0.747183E-06
   666   0.199303E+04   0.231708E+02   0.000000E+00   0.274183E+02   0.117589E-07   0.649642E-05  -0.755570E-06
   667   0.198473E+04   0.234477E+02   0.000000E+00   0.268494E+02   0.117291E-07   0.653920E-05  -0.763860E-06
   668   0.197637E+04   0.237243E+02   0.000000E+00   0.262543E+02   0.116994E-07   0.658215E-05  -0.772053E-06
   669   0.196823E+04   0.239999E+02   0.000000E+00   0.256339E+02   0.116698E-07   0.662524E-05  -0.780148E-06
   670   0.196004E+04   0.242744E+02   0.000000E+00   0.249891E+02   0.116404E-07   0.666847E-05  -0.788144E-06
   671   0.195200E+04   0.245493E+02   0.000000E+00   0.243180E+02   0.116110E-07   0.671183E-05  -0.796041E-06
   672   0.194391E+04   0.248213E+02   0.000000E+00   0.236216E+02   0.115818E-07   0.675529E-05  -0.803838E-06
   673   0.193600E+04   0.250936E+02   0.000000E+00   0.229015E+02   0.115527E-07   0.679885E-05  -0.811533E-06
   674   0.192811E+04   0.253638E+02   0.000000E+00   0.221564E+02   0.115237E-07   0.684249E-05  -0.819126E-06
   675   0.192032E+04   0.256326E+02   0.000000E+00   0.213867E+02   0.114947E-07   0.688621E-05  -0.826617E-06
   676   0.191256E+04   0.258999E+02   0.000000E+00   0.205939E+02   0.114659E-07   0.692998E-05  -0.834003E-06
   677   0.190492E+04   0.261656E+02   0.000000E+00   0.197769E+02   0.114372E-07   0.697379E-05  -0.841286E-06
   678   0.189740E+04   0.264290E+02   0.000000E+00   0.189358E+02   0.114086E-07   0.701764E-05  -0.848463E-06
   679   0.188991E+04   0.266915E+02   0.000000E+00   0.180716E+02   0.113802E-07   0.706150E-05  -0.855534E-06
   680   0.188263E+04   0.269522E+02   0.000000E+00   0.171837E+02   0.113518E-07   0.710537E-05  -0.862499E-06
   681   0.187540E+04   0.272104E+02   0.000000E+00   0.162740E+02   0.113235E-07   0.714924E-05  -0.869356E-06
   682   0.186822E+04   0.274661E+02   0.000000E+00   0.153404E+02   0.112953E-07   0.719308E-05  -0.876104E-06
   683   0.186125E+04   0.277212E+02   0.000000E+00   0.143830E+02   0.112672E-07   0.723688E-05  -0.882743E-06
   684   0.185427E+04   0.279722E+02   0.000000E+00   0.134037E+02   0.112393E-07   0.728064E-05  -0.889272E-06
   685   0.184735E+04   0.282219E+02   0.000000E+00   0.124018E+02   0.112114E-07   0.732434E-05  -0.895691E-06
   686   0.184058E+04   0.284687E+02   0.000000E+00   0.113858E+02   0.111836E-07   0.736796E-05  -0.901997E-06
   687   0.183403E+04   0.287142E+02   0.000000E+00   0.103440E+02   0.111560E-07   0.741150E-05  -0.908191E-06
   688   0.182749E+04   0.289559E+02   0.000000E+00   0.927805E+01   0.111284E-07   0.745493E-05  -0.914272E-06
   689   0.182110E+04   0.291953E+02   0.000000E+00   0.819496E+01   0.111009E-07   0.749825E-05  -0.920239E-06
   690   0.181480E+04   0.294331E+02   0.000000E+00   0.708673E+01   0.110736E-07   0.754145E-05  -0.926091E-06
   691   0.180866E+04   0.296663E+02   0.000000E+00   0.596026E+01   0.110463E-07   0.758451E-05  -0.931828E-06
   692   0.180261E+04   0.298985E+02   0.000000E+00   0.481503E+01   0.110191E-07   0.762741E-05  -0.937447E-06
   693   0.179673E+04   0.301274E+02   0.000000E+00   0.364308E+01   0.109920E-07   0.767015E-05  -0.942950E-06
   694   0.179088E+04   0.303530E+02   0.000000E+00   0.245876E+01   0.109651E-07   0.771271E-05  -0.948334E-06
   695   0.178528E+04   0.305774E+02   0.000000E+00   0.125410E+01   0.109382E-07   0.775508E-05  -0.953600E-06
   696   0.177978E+04   0.307976E+02   0.000000E+00   0.137355E-01   0.109114E-07   0.779724E-05  -0.958746E-06
   697   0.177440E+04   0.310150E+02   0.000000E+00  -0.123315E+01   0.108847E-07   0.783919E-05  -0.963771E-06
   698   0.176913E+04   0.312288E+02   0.000000E+00  -0.250195E+01   0.108582E-07   0.788090E-05  -0.968675E-06
   699   0.176398E+04   0.314404E+02   0.000000E+00  -0.378574E+01   0.108317E-07   0.792237E-05  -0.973457E-06
   700   0.175903E+04   0.316484E+02   0.000000E+00  -0.509248E+01   0.108053E-07   0.796358E-05  -0.978116E-06
   701   0.175420E+04   0.318533E+02   0.000000E+00  -0.642258E+01   0.107790E-07   0.800452E-05  -0.982652E-06
   702   0.174950E+04   0.320558E+02   0.000000E+00  -0.776110E+01   0.107528E-07   0.804520E-05  -0.987064E-06
   703   0.174494E+04   0.322542E+02   0.000000E+00  -0.913757E+01   0.107267E-07   0.808561E-05  -0.991354E-06
   704   0.174051E+04   0.324499E+02   0.000000E+00  -0.105146E+02   0.107006E-07   0.812575E-05  -0.995522E-06
   705   0.173615E+04   0.326413E+02   0.000000E+00  -0.119070E+02   0.106747E-07   0.816563E-05  -0.999568E-06
   706   0.173201E+04   0.328298E+02   0.000000E+00  -0.133219E+02   0.106489E-07   0.820525E-05  -0.100349E-05
   707   0.172795E+04   0.330144E+02   0.000000E+00  -0.147516E+02   0.106231E-07   0.824462E-05  -0.100730E-05
   708   0.172419E+04   0.331958E+02   0.000000E+00  -0.161812E+02   0.105975E-07   0.828373E-05  -0.101098E-05
   709   0.172045E+04   0.333730E+02   0.000000E+00  -0.176401E+02   0.105719E-07   0.832259E-05  -0.101455E-05
   710   0.171694E+04   0.335460E+02   0.000000E+00  -0.191060E+02   0.105465E-07   0.836119E-05  -0.101800E-05
   711   0.171352E+04   0.337154E+02   0.000000E+00  -0.205785E+02   0.105211E-07   0.839955E-05  -0.102133E-05
   712   0.171028E+04   0.338810E+02   0.000000E+00  -0.220724E+02   0.104958E-07   0.843766E-05  -0.102454E-05
   713   0.170729E+04   0.340419E+02   0.000000E+00  -0.235651E+02   0.104706E-07   0.847552E-05  -0.102764E-05
   714   0.170426E+04   0.341995E+02   0.000000E+00  -0.250714E+02   0.104455E-07   0.851315E-05  -0.103062E-05
   715   0.170148E+04   0.343521E+02   0.000000E+00  -0.265910E+02   0.104205E-07   0.855053E-05  -0.103348E-05
   716   0.169890E+04   0.345005E+02   0.000000E+00  -0.281164E+02   0.103955E-07   0.858768E-05  -0.103623E-05
   717   0.169643E+04   0.346451E+02   0.000000E+00  -0.296398E+02   0.103707E-07   0.862459E-05  -0.103887E-05
   718   0.169409E+04   0.347852E+02   0.000000E+00  -0.311835E+02   0.103459E-07   0.866127E-05  -0.104139E-05
   719   0.169195E+04   0.349190E+02   0.000000E+00  -0.327174E+02   0.103213E-07   0.869771E-05  -0.104380E-05
   720   0.168986E+04   0.350494E+02   0.000000E+00  -0.342712E+02   0.102967E-07   0.873393E-05  -0.104610E-05
   721   0.168814E+04   0.351764E+02   0.000000E+00  -0.358148E+02   0.102722E-07   0.876992E-05  -0.104828E-05
   722   0.168641E+04   0.352974E+02   0.000000E+00  -0.373631E+02   0.102478E-07   0.880569E-05  -0.105035E-05
   723   0.168489E+04   0.354147E+02   0.000000E+00  -0.389231E+02   0.102235E-07   0.884123E-05  -0.105231E-05
   724   0.168353E+04   0.355265E+02   0.000000E+00  -0.404873E+02   0.101992E-07   0.887655E-05  -0.105416E-05
   725   0.168232E+04   0.356343E+02   0.000000E+00  -0.420481E+02   0.101751E-07   0.891166E-05  -0.105591E-05
   726   0.168134E+04   0.357387E+02   0.000000E+00  -0.436052E+02   0.101510E-07   0.894655E-05  -0.105754E-05
   727   0.168045E+04   0.358364E+02   0.000000E+00  -0.451734E+02   0.101270E-07   0.898123E-05  -0.105906E-05
   728   0.167972E+04   0.359283E+02   0.000000E+00  -0.467375E+02   0.101031E-07   0.901569E-05  -0.106048E-05
   729   0.167916E+04   0.360162E+02   0.000000E+00  -0.483049E+02   0.100793E-07   0.904995E-05  -0.106179E-05
   730   0.167871E+04   0.360995E+02   0.000000E+00  -0.498678E+02   0.100556E-07   0.908400E-05  -0.106299E-05
   731   0.167858E+04   0.361763E+02   0.000000E+00  -0.514262E+02   0.100319E-07   0.911784E-05  -0.106408E-05
   732   0.167848E+04   0.362504E+02   0.000000E+00  -0.529798E+02   0.100084E-07   0.915148E-05  -0.106507E-05
   733   0.167865E+04   0.363179E+02   0.000000E+00  -0.545432E+02   0.998489E-08   0.918492E-05  -0.106596E-05
   734   0.167894E+04   0.363808E+02   0.000000E+00  -0.560866E+02   0.996149E-08   0.921817E-05  -0.106674E-05
   735   0.167942E+04   0.364376E+02   0.000000E+00  -0.576470E+02   0.993816E-08   0.925121E-05  -0.106742E-05
   736   0.167995E+04   0.364896E+02   0.000000E+00  -0.591869E+02   0.991492E-08   0.928407E-05  -0.106799E-05
   737   0.168076E+04   0.365373E+02   0.000000E+00  -0.607359E+02   0.989176E-08   0.931673E-05  -0.106846E-05
   738   0.168163E+04   0.365800E+02   0.000000E+00  -0.622641E+02   0.986868E-08   0.934920E-05  -0.106883E-05
   739   0.168271E+04   0.366167E+02   0.000000E+00  -0.637936E+02   0.984568E-08   0.938149E-05  -0.106910E-05
   740   0.168394E+04   0.366481E+02   0.000000E+00  -0.653242E+02   0.982275E-08   0.941359E-05  -0.106926E-05
   741   0.168538E+04   0.366732E+02   0.000000E+00  -0.668483E+02   0.979991E-08   0.944550E-05  -0.106933E-05
   742   0.168698E+04   0.366957E+02   0.000000E+00  -0.683582E+02   0.977714E-08   0.947724E-05  -0.106929E-05
   743   0.168874E+04   0.367132E+02   0.000000E+00  -0.698686E+02   0.975446E-08   0.950880E-05  -0.106916E-05
   744   0.169072E+04   0.367240E+02   0.000000E+00  -0.713645E+02   0.973185E-08   0.954018E-05  -0.106893E-05
   745   0.169280E+04   0.367296E+02   0.000000E+00  -0.728680E+02   0.970931E-08   0.957139E-05  -0.106860E-05
   746   0.169497E+04   0.367305E+02   0.000000E+00  -0.743417E+02   0.968686E-08   0.960242E-05  -0.106817E-05
   747   0.169732E+04   0.367250E+02   0.000000E+00  -0.758225E+02   0.966448E-08   0.963329E-05  -0.106765E-05
   748   0.169991E+04   0.367154E+02   0.000000E+00  -0.772955E+02   0.964217E-08   0.966399E-05  -0.106703E-05
   749   0.170269E+04   0.366984E+02   0.000000E+00  -0.787679E+02   0.961995E-08   0.969452E-05  -0.106631E-05
   750   0.170557E+04   0.366778E+02   0.000000E+00  -0.802245E+02   0.959779E-08   0.972489E-05  -0.106550E-05
   751   0.170865E+04   0.366510E+02   0.000000E+00  -0.816726E+02   0.957571E-08   0.975510E-05  -0.106460E-05
   752   0.171191E+04   0.366203E+02   0.000000E+00  -0.831041E+02   0.955371E-08   0.978514E-05  -0.106360E-05
   753   0.171529E+04   0.365825E+02   0.000000E+00  -0.845330E+02   0.953178E-08   0.981499E-05  -0.106250E-05
   754   0.171879E+04   0.365407E+02   0.000000E+00  -0.859436E+02   0.950992E-08   0.984466E-05  -0.106132E-05
   755   0.172256E+04   0.364932E+02   0.000000E+00  -0.873501E+02   0.948814E-08   0.987413E-05  -0.106004E-05
   756   0.172630E+04   0.364408E+02   0.000000E+00  -0.887443E+02   0.946643E-08   0.990338E-05  -0.105867E-05
   757   0.173038E+04   0.363840E+02   0.000000E+00  -0.901179E+02   0.944480E-08   0.993242E-05  -0.105721E-05
   758   0.173443E+04   0.363213E+02   0.000000E+00  -0.914777E+02   0.942323E-08   0.996122E-05  -0.105566E-05
   759   0.173875E+04   0.362535E+02   0.000000E+00  -0.928302E+02   0.940174E-08   0.998979E-05  -0.105402E-05
   760   0.174312E+04   0.361811E+02   0.000000E+00  -0.941672E+02   0.938032E-08   0.100181E-04  -0.105229E-05
   761   0.174761E+04   0.361040E+02   0.000000E+00  -0.954880E+02   0.935897E-08   0.100462E-04  -0.105047E-05
   762   0.175238E+04   0.360223E+02   0.000000E+00  -0.967919E+02   0.933770E-08   0.100739E-04  -0.104857E-05
   763   0.175712E+04   0.359365E+02   0.000000E+00  -0.980779E+02   0.931649E-08   0.101015E-04  -0.104657E-05
   764   0.176206E+04   0.358452E+02   0.000000E+00  -0.993528E+02   0.929536E-08   0.101287E-04  -0.104449E-05
   765   0.176705E+04   0.357489E+02   0.000000E+00  -0.100601E+03   0.927429E-08   0.101556E-04  -0.104233E-05
   766   0.177224E+04   0.356492E+02   0.000000E+00  -0.101836E+03   0.925330E-08   0.101822E-04  -0.104007E-05
   767   0.177749E+04   0.355451E+02   0.000000E+00  -0.103051E+03   0.923237E-08   0.102085E-04  -0.103774E-05
   768   0.178286E+04   0.354358E+02   0.000000E+00  -0.104236E+03   0.921152E-08   0.102345E-04  -0.103531E-05
   769   0.178836E+04   0.353214E+02   0.000000E+00  -0.105414E+03   0.919073E-08   0.102601E-04  -0.103281E-05
   770   0.179392E+04   0.352038E+02   0.000000E+00  -0.106569E+03   0.917001E-08   0.102854E-04  -0.103022E-05
   771   0.179961E+04   0.350817E+02   0.000000E+00  -0.107700E+03   0.914936E-08   0.103103E-04  -0.102755E-05
   772   0.180535E+04   0.349556E+02   0.000000E+00  -0.108798E+03   0.912878E-08   0.103348E-04  -0.102479E-05
   773   0.181123E+04   0.348255E+02   0.000000E+00  -0.109886E+03   0.910827E-08   0.103590E-04  -0.102196E-05
   774   0.181717E+04   0.346912E+02   0.000000E+00  -0.110955E+03   0.908782E-08   0.103828E-04  -0.101904E-05
   775   0.182331E+04   0.345528E+02   0.000000E+00  -0.111997E+03   0.906744E-08   0.104062E-04  -0.101604E-05
   776   0.182937E+04   0.344109E+02   0.000000E+00  -0.113018E+03   0.904713E-08   0.104291E-04  -0.101297E-05
   777   0.183556E+04   0.342647E+02   0.000000E+00  -0.114011E+03   0.902689E-08   0.104517E-04  -0.100981E-05
   778   0.184203E+04   0.341147E+02   0.000000E+00  -0.114974E+03   0.900671E-08   0.104738E-04  -0.100658E-05
   779   0.184835E+04   0.339611E+02   0.000000E+00  -0.115922E+03   0.898659E-08   0.104955E-04  -0.100326E-05
   780   0.185480E+04   0.338021E+02   0.000000E+00  -0.116839E+03   0.896655E-08   0.105168E-04  -0.999872E-06
   781   0.186139E+04   0.336415E+02   0.000000E+00  -0.117739E+03   0.894657E-08   0.105375E-04  -0.996405E-06
   782   0.186797E+04   0.334762E+02   0.000000E+00  -0.118621E+03   0.892665E-08   0.105579E-04  -0.992862E-06
   783   0.187469E+04   0.333076E+02   0.000000E+00  -0.119462E+03   0.890680E-08   0.105777E-04  -0.989243E-06
   784   0.188148E+04   0.331357E+02   0.000000E+00  -0.120277E+03   0.888701E-08   0.105971E-04  -0.985549E-06
   785   0.188825E+04   0.329595E+02   0.000000E+00  -0.121072E+03   0.886728E-08   0.106159E-04  -0.981780E-06
   786   0.189518E+04   0.327798E+02   0.000000E+00  -0.121817E+03   0.884762E-08   0.106343E-04  -0.977938E-06
   787   0.190209E+04   0.325973E+02   0.000000E+00  -0.122547E+03   0.882803E-08   0.106521E-04  -0.974022E-06
   788   0.190908E+04   0.324104E+02   0.000000E+00  -0.123255E+03   0.880849E-08   0.106694E-04  -0.970034E-06
   789   0.191613E+04   0.322190E+02   0.000000E+00  -0.123939E+03   0.878902E-08   0.106862E-04  -0.965973E-06
   790   0.192333E+04   0.320268E+02   0.000000E+00  -0.124585E+03   0.876961E-08   0.107024E-04  -0.961841E-06
