#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   630   0.229093E+04   0.294920E+02   0.517379E-05   0.294920E+02   0.136856E+02  -0.398859E-06   0.517379E-05  -0.398859E-06   0.129086E-07
   631   0.228337E+04   0.299192E+02   0.520217E-05   0.299192E+02   0.139185E+02  -0.410161E-06   0.520217E-05  -0.410161E-06   0.128746E-07
   632   0.227584E+04   0.303191E+02   0.523117E-05   0.303191E+02   0.141532E+02  -0.421390E-06   0.523117E-05  -0.421390E-06   0.128406E-07
   633   0.226811E+04   0.306933E+02   0.526078E-05   0.306933E+02   0.143915E+02  -0.432546E-06   0.526078E-05  -0.432546E-06   0.128068E-07
   634   0.226041E+04   0.310410E+02   0.529097E-05   0.310410E+02   0.146304E+02  -0.443627E-06   0.529097E-05  -0.443627E-06   0.127731E-07
   635   0.225266E+04   0.313621E+02   0.532175E-05   0.313621E+02   0.148729E+02  -0.454633E-06   0.532175E-05  -0.454633E-06   0.127395E-07
   636   0.224471E+04   0.316564E+02   0.535309E-05   0.316564E+02   0.151183E+02  -0.465563E-06   0.535309E-05  -0.465563E-06   0.127060E-07
   637   0.223679E+04   0.319226E+02   0.538499E-05   0.319226E+02   0.153637E+02  -0.476418E-06   0.538499E-05  -0.476418E-06   0.126727E-07
   638   0.222882E+04   0.321623E+02   0.541743E-05   0.321623E+02   0.156128E+02  -0.487196E-06   0.541743E-05  -0.487196E-06   0.126395E-07
   639   0.222080E+04   0.323738E+02   0.545041E-05   0.323738E+02   0.158629E+02  -0.497897E-06   0.545041E-05  -0.497897E-06   0.126064E-07
   640   0.221272E+04   0.325579E+02   0.548390E-05   0.325579E+02   0.161161E+02  -0.508521E-06   0.548390E-05  -0.508521E-06   0.125735E-07
   641   0.220460E+04   0.327140E+02   0.551790E-05   0.327140E+02   0.163710E+02  -0.519066E-06   0.551790E-05  -0.519066E-06   0.125407E-07
   642   0.219634E+04   0.328422E+02   0.555239E-05   0.328422E+02   0.166269E+02  -0.529533E-06   0.555239E-05  -0.529533E-06   0.125080E-07
   643   0.218811E+04   0.329421E+02   0.558737E-05   0.329421E+02   0.168862E+02  -0.539920E-06   0.558737E-05  -0.539920E-06   0.124754E-07
   644   0.217990E+04   0.330139E+02   0.562281E-05   0.330139E+02   0.171452E+02  -0.550228E-06   0.562281E-05  -0.550228E-06   0.124430E-07
   645   0.217156E+04   0.330571E+02   0.565872E-05   0.330571E+02   0.174068E+02  -0.560456E-06   0.565872E-05  -0.560456E-06   0.124106E-07
   646   0.216317E+04   0.330717E+02   0.569507E-05   0.330717E+02   0.176705E+02  -0.570603E-06   0.569507E-05  -0.570603E-06   0.123784E-07
   647   0.215487E+04   0.330571E+02   0.573185E-05   0.330571E+02   0.179355E+02  -0.580669E-06   0.573185E-05  -0.580669E-06   0.123463E-07
   648   0.214636E+04   0.330147E+02   0.576906E-05   0.330147E+02   0.182026E+02  -0.590652E-06   0.576906E-05  -0.590652E-06   0.123144E-07
   649   0.213795E+04   0.329429E+02   0.580668E-05   0.329429E+02   0.184704E+02  -0.600554E-06   0.580668E-05  -0.600554E-06   0.122825E-07
   650   0.212947E+04   0.328426E+02   0.584469E-05   0.328426E+02   0.187397E+02  -0.610372E-06   0.584469E-05  -0.610372E-06   0.122508E-07
   651   0.212094E+04   0.327131E+02   0.588309E-05   0.327131E+02   0.190120E+02  -0.620107E-06   0.588309E-05  -0.620107E-06   0.122192E-07
   652   0.211236E+04   0.325545E+02   0.592186E-05   0.325545E+02   0.192851E+02  -0.629758E-06   0.592186E-05  -0.629758E-06   0.121877E-07
   653   0.210387E+04   0.323679E+02   0.596099E-05   0.323679E+02   0.195581E+02  -0.639323E-06   0.596099E-05  -0.639323E-06   0.121563E-07
   654   0.209526E+04   0.321535E+02   0.600047E-05   0.321535E+02   0.198332E+02  -0.648803E-06   0.600047E-05  -0.648803E-06   0.121250E-07
   655   0.208661E+04   0.319100E+02   0.604028E-05   0.319100E+02   0.201097E+02  -0.658196E-06   0.604028E-05  -0.658196E-06   0.120939E-07
   656   0.207807E+04   0.316384E+02   0.608041E-05   0.316384E+02   0.203866E+02  -0.667502E-06   0.608041E-05  -0.667502E-06   0.120629E-07
   657   0.206949E+04   0.313396E+02   0.612085E-05   0.313396E+02   0.206640E+02  -0.676719E-06   0.612085E-05  -0.676719E-06   0.120319E-07
   658   0.206080E+04   0.310123E+02   0.616158E-05   0.310123E+02   0.209425E+02  -0.685847E-06   0.616158E-05  -0.685847E-06   0.120011E-07
   659   0.205231E+04   0.306576E+02   0.620259E-05   0.306576E+02   0.212213E+02  -0.694886E-06   0.620259E-05  -0.694886E-06   0.119705E-07
   660   0.204379E+04   0.302756E+02   0.624387E-05   0.302756E+02   0.214997E+02  -0.703833E-06   0.624387E-05  -0.703833E-06   0.119399E-07
   661   0.203525E+04   0.298673E+02   0.628540E-05   0.298673E+02   0.217782E+02  -0.712689E-06   0.628540E-05  -0.712689E-06   0.119094E-07
   662   0.202677E+04   0.294307E+02   0.632717E-05   0.294307E+02   0.220576E+02  -0.721453E-06   0.632717E-05  -0.721453E-06   0.118791E-07
   663   0.201827E+04   0.289668E+02   0.636917E-05   0.289668E+02   0.223371E+02  -0.730124E-06   0.636917E-05  -0.730124E-06   0.118489E-07
   664   0.200984E+04   0.284772E+02   0.641139E-05   0.284772E+02   0.226150E+02  -0.738701E-06   0.641139E-05  -0.738701E-06   0.118188E-07
   665   0.200140E+04   0.279607E+02   0.645381E-05   0.279607E+02   0.228930E+02  -0.747183E-06   0.645381E-05  -0.747183E-06   0.117888E-07
   666   0.199303E+04   0.274183E+02   0.649642E-05   0.274183E+02   0.231708E+02  -0.755569E-06   0.649642E-05  -0.755569E-06   0.117589E-07
   667   0.198473E+04   0.268494E+02   0.653920E-05   0.268494E+02   0.234477E+02  -0.763859E-06   0.653920E-05  -0.763859E-06   0.117291E-07
   668   0.197637E+04   0.262543E+02   0.658214E-05   0.262543E+02   0.237243E+02  -0.772052E-06   0.658214E-05  -0.772052E-06   0.116994E-07
   669   0.196823E+04   0.256339E+02   0.662524E-05   0.256339E+02   0.239999E+02  -0.780147E-06   0.662524E-05  -0.780147E-06   0.116698E-07
   670   0.196004E+04   0.249891E+02   0.666847E-05   0.249891E+02   0.242744E+02  -0.788144E-06   0.666847E-05  -0.788144E-06   0.116404E-07
   671   0.195200E+04   0.243180E+02   0.671182E-05   0.243180E+02   0.245493E+02  -0.796040E-06   0.671182E-05  -0.796040E-06   0.116110E-07
   672   0.194391E+04   0.236216E+02   0.675528E-05   0.236216E+02   0.248213E+02  -0.803837E-06   0.675528E-05  -0.803837E-06   0.115818E-07
   673   0.193600E+04   0.229015E+02   0.679884E-05   0.229015E+02   0.250936E+02  -0.811532E-06   0.679884E-05  -0.811532E-06   0.115527E-07
   674   0.192811E+04   0.221564E+02   0.684249E-05   0.221564E+02   0.253638E+02  -0.819125E-06   0.684249E-05  -0.819125E-06   0.115237E-07
   675   0.192032E+04   0.213867E+02   0.688620E-05   0.213867E+02   0.256326E+02  -0.826616E-06   0.688620E-05  -0.826616E-06   0.114947E-07
   676   0.191256E+04   0.205939E+02   0.692997E-05   0.205939E+02   0.258999E+02  -0.834003E-06   0.692997E-05  -0.834003E-06   0.114659E-07
   677   0.190492E+04   0.197769E+02   0.697379E-05   0.197769E+02   0.261656E+02  -0.841285E-06   0.697379E-05  -0.841285E-06   0.114372E-07
   678   0.189740E+04   0.189358E+02   0.701764E-05   0.189358E+02   0.264290E+02  -0.848462E-06   0.701764E-05  -0.848462E-06   0.114086E-07
   679   0.188991E+04   0.180716E+02   0.706150E-05   0.180716E+02   0.266915E+02  -0.855534E-06   0.706150E-05  -0.855534E-06   0.113802E-07
   680   0.188263E+04   0.171837E+02   0.710537E-05   0.171837E+02   0.269522E+02  -0.862498E-06   0.710537E-05  -0.862498E-06   0.113518E-07
   681   0.187540E+04   0.162740E+02   0.714923E-05   0.162740E+02   0.272104E+02  -0.869355E-06   0.714923E-05  -0.869355E-06   0.113235E-07
   682   0.186822E+04   0.153404E+02   0.719307E-05   0.153404E+02   0.274661E+02  -0.876103E-06   0.719307E-05  -0.876103E-06   0.112953E-07
   683   0.186125E+04   0.143830E+02   0.723688E-05   0.143830E+02   0.277212E+02  -0.882743E-06   0.723688E-05  -0.882743E-06   0.112672E-07
   684   0.185427E+04   0.134037E+02   0.728063E-05   0.134037E+02   0.279722E+02  -0.889272E-06   0.728063E-05  -0.889272E-06   0.112393E-07
   685   0.184735E+04   0.124018E+02   0.732433E-05   0.124018E+02   0.282219E+02  -0.895690E-06   0.732433E-05  -0.895690E-06   0.112114E-07
   686   0.184058E+04   0.113858E+02   0.736796E-05   0.113858E+02   0.284687E+02  -0.901997E-06   0.736796E-05  -0.901997E-06   0.111836E-07
   687   0.183403E+04   0.103440E+02   0.741149E-05   0.103440E+02   0.287142E+02  -0.908191E-06   0.741149E-05  -0.908191E-06   0.111560E-07
   688   0.182749E+04   0.927805E+01   0.745493E-05   0.927805E+01   0.289559E+02  -0.914272E-06   0.745493E-05  -0.914272E-06   0.111284E-07
   689   0.182110E+04   0.819496E+01   0.749825E-05   0.819496E+01   0.291953E+02  -0.920239E-06   0.749825E-05  -0.920239E-06   0.111009E-07
   690   0.181480E+04   0.708673E+01   0.754145E-05   0.708673E+01   0.294331E+02  -0.926091E-06   0.754145E-05  -0.926091E-06   0.110736E-07
   691   0.180866E+04   0.596026E+01   0.758451E-05   0.596026E+01   0.296663E+02  -0.931827E-06   0.758451E-05  -0.931827E-06   0.110463E-07
   692   0.180261E+04   0.481503E+01   0.762741E-05   0.481503E+01   0.298985E+02  -0.937447E-06   0.762741E-05  -0.937447E-06   0.110191E-07
   693   0.179673E+04   0.364308E+01   0.767015E-05   0.364308E+01   0.301274E+02  -0.942950E-06   0.767015E-05  -0.942950E-06   0.109920E-07
   694   0.179088E+04   0.245876E+01   0.771271E-05   0.245876E+01   0.303530E+02  -0.948334E-06   0.771271E-05  -0.948334E-06   0.109651E-07
   695   0.178528E+04   0.125410E+01   0.775508E-05   0.125410E+01   0.305774E+02  -0.953600E-06   0.775508E-05  -0.953600E-06   0.109382E-07
   696   0.177978E+04   0.137355E-01   0.779724E-05   0.137355E-01   0.307976E+02  -0.958746E-06   0.779724E-05  -0.958746E-06   0.109114E-07
   697   0.177440E+04  -0.123315E+01   0.783919E-05  -0.123315E+01   0.310150E+02  -0.963771E-06   0.783919E-05  -0.963771E-06   0.108847E-07
   698   0.176913E+04  -0.250195E+01   0.788090E-05  -0.250195E+01   0.312288E+02  -0.968675E-06   0.788090E-05  -0.968675E-06   0.108582E-07
   699   0.176398E+04  -0.378574E+01   0.792237E-05  -0.378574E+01   0.314404E+02  -0.973457E-06   0.792237E-05  -0.973457E-06   0.108317E-07
   700   0.175903E+04  -0.509248E+01   0.796358E-05  -0.509248E+01   0.316484E+02  -0.978116E-06   0.796358E-05  -0.978116E-06   0.108053E-07
   701   0.175420E+04  -0.642258E+01   0.800452E-05  -0.642258E+01   0.318533E+02  -0.982652E-06   0.800452E-05  -0.982652E-06   0.107790E-07
   702   0.174950E+04  -0.776110E+01   0.804520E-05  -0.776110E+01   0.320558E+02  -0.987064E-06   0.804520E-05  -0.987064E-06   0.107528E-07
   703   0.174494E+04  -0.913757E+01   0.808561E-05  -0.913757E+01   0.322542E+02  -0.991354E-06   0.808561E-05  -0.991354E-06   0.107266E-07
   704   0.174051E+04  -0.105146E+02   0.812575E-05  -0.105146E+02   0.324499E+02  -0.995522E-06   0.812575E-05  -0.995522E-06   0.107006E-07
   705   0.173615E+04  -0.119070E+02   0.816563E-05  -0.119070E+02   0.326413E+02  -0.999568E-06   0.816563E-05  -0.999568E-06   0.106747E-07
   706   0.173201E+04  -0.133219E+02   0.820526E-05  -0.133219E+02   0.328298E+02  -0.100349E-05   0.820526E-05  -0.100349E-05   0.106489E-07
   707   0.172795E+04  -0.147516E+02   0.824462E-05  -0.147516E+02   0.330144E+02  -0.100730E-05   0.824462E-05  -0.100730E-05   0.106231E-07
   708   0.172419E+04  -0.161812E+02   0.828373E-05  -0.161812E+02   0.331958E+02  -0.101099E-05   0.828373E-05  -0.101099E-05   0.105975E-07
   709   0.172045E+04  -0.176401E+02   0.832259E-05  -0.176401E+02   0.333730E+02  -0.101455E-05   0.832259E-05  -0.101455E-05   0.105719E-07
   710   0.171694E+04  -0.191060E+02   0.836119E-05  -0.191060E+02   0.335460E+02  -0.101800E-05   0.836119E-05  -0.101800E-05   0.105465E-07
   711   0.171352E+04  -0.205785E+02   0.839955E-05  -0.205785E+02   0.337154E+02  -0.102133E-05   0.839955E-05  -0.102133E-05   0.105211E-07
   712   0.171028E+04  -0.220724E+02   0.843766E-05  -0.220724E+02   0.338810E+02  -0.102454E-05   0.843766E-05  -0.102454E-05   0.104958E-07
   713   0.170729E+04  -0.235651E+02   0.847553E-05  -0.235651E+02   0.340419E+02  -0.102764E-05   0.847553E-05  -0.102764E-05   0.104706E-07
   714   0.170426E+04  -0.250714E+02   0.851315E-05  -0.250714E+02   0.341995E+02  -0.103062E-05   0.851315E-05  -0.103062E-05   0.104455E-07
   715   0.170148E+04  -0.265910E+02   0.855054E-05  -0.265910E+02   0.343521E+02  -0.103349E-05   0.855054E-05  -0.103349E-05   0.104205E-07
   716   0.169890E+04  -0.281164E+02   0.858768E-05  -0.281164E+02   0.345005E+02  -0.103623E-05   0.858768E-05  -0.103623E-05   0.103955E-07
   717   0.169643E+04  -0.296398E+02   0.862459E-05  -0.296398E+02   0.346451E+02  -0.103887E-05   0.862459E-05  -0.103887E-05   0.103707E-07
   718   0.169409E+04  -0.311835E+02   0.866127E-05  -0.311835E+02   0.347852E+02  -0.104139E-05   0.866127E-05  -0.104139E-05   0.103459E-07
   719   0.169195E+04  -0.327174E+02   0.869772E-05  -0.327174E+02   0.349190E+02  -0.104380E-05   0.869772E-05  -0.104380E-05   0.103213E-07
   720   0.168986E+04  -0.342712E+02   0.873394E-05  -0.342712E+02   0.350494E+02  -0.104610E-05   0.873394E-05  -0.104610E-05   0.102967E-07
   721   0.168814E+04  -0.358148E+02   0.876993E-05  -0.358148E+02   0.351764E+02  -0.104828E-05   0.876993E-05  -0.104828E-05   0.102722E-07
   722   0.168641E+04  -0.373631E+02   0.880569E-05  -0.373631E+02   0.352974E+02  -0.105035E-05   0.880569E-05  -0.105035E-05   0.102478E-07
   723   0.168489E+04  -0.389231E+02   0.884124E-05  -0.389231E+02   0.354147E+02  -0.105231E-05   0.884124E-05  -0.105231E-05   0.102235E-07
   724   0.168353E+04  -0.404873E+02   0.887656E-05  -0.404873E+02   0.355265E+02  -0.105416E-05   0.887656E-05  -0.105416E-05   0.101992E-07
   725   0.168232E+04  -0.420481E+02   0.891167E-05  -0.420481E+02   0.356343E+02  -0.105591E-05   0.891167E-05  -0.105591E-05   0.101751E-07
   726   0.168134E+04  -0.436052E+02   0.894656E-05  -0.436052E+02   0.357387E+02  -0.105754E-05   0.894656E-05  -0.105754E-05   0.101510E-07
   727   0.168045E+04  -0.451734E+02   0.898123E-05  -0.451734E+02   0.358364E+02  -0.105906E-05   0.898123E-05  -0.105906E-05   0.101270E-07
   728   0.167972E+04  -0.467375E+02   0.901570E-05  -0.467375E+02   0.359283E+02  -0.106048E-05   0.901570E-05  -0.106048E-05   0.101031E-07
   729   0.167916E+04  -0.483049E+02   0.904995E-05  -0.483049E+02   0.360162E+02  -0.106179E-05   0.904995E-05  -0.106179E-05   0.100793E-07
   730   0.167871E+04  -0.498678E+02   0.908400E-05  -0.498678E+02   0.360995E+02  -0.106299E-05   0.908400E-05  -0.106299E-05   0.100556E-07
   731   0.167858E+04  -0.514262E+02   0.911785E-05  -0.514262E+02   0.361763E+02  -0.106408E-05   0.911785E-05  -0.106408E-05   0.100319E-07
   732   0.167848E+04  -0.529798E+02   0.915149E-05  -0.529798E+02   0.362504E+02  -0.106507E-05   0.915149E-05  -0.106507E-05   0.100084E-07
   733   0.167865E+04  -0.545432E+02   0.918493E-05  -0.545432E+02   0.363179E+02  -0.106596E-05   0.918493E-05  -0.106596E-05   0.998489E-08
   734   0.167894E+04  -0.560866E+02   0.921817E-05  -0.560866E+02   0.363808E+02  -0.106674E-05   0.921817E-05  -0.106674E-05   0.996148E-08
   735   0.167942E+04  -0.576470E+02   0.925122E-05  -0.576470E+02   0.364376E+02  -0.106742E-05   0.925122E-05  -0.106742E-05   0.993816E-08
   736   0.167995E+04  -0.591869E+02   0.928407E-05  -0.591869E+02   0.364896E+02  -0.106799E-05   0.928407E-05  -0.106799E-05   0.991492E-08
   737   0.168076E+04  -0.607359E+02   0.931673E-05  -0.607359E+02   0.365373E+02  -0.106846E-05   0.931673E-05  -0.106846E-05   0.989176E-08
   738   0.168163E+04  -0.622641E+02   0.934920E-05  -0.622641E+02   0.365800E+02  -0.106883E-05   0.934920E-05  -0.106883E-05   0.986868E-08
   739   0.168271E+04  -0.637936E+02   0.938149E-05  -0.637936E+02   0.366167E+02  -0.106910E-05   0.938149E-05  -0.106910E-05   0.984568E-08
   740   0.168394E+04  -0.653242E+02   0.941359E-05  -0.653242E+02   0.366481E+02  -0.106926E-05   0.941359E-05  -0.106926E-05   0.982275E-08
   741   0.168538E+04  -0.668483E+02   0.944551E-05  -0.668483E+02   0.366732E+02  -0.106933E-05   0.944551E-05  -0.106933E-05   0.979991E-08
   742   0.168698E+04  -0.683582E+02   0.947724E-05  -0.683582E+02   0.366957E+02  -0.106929E-05   0.947724E-05  -0.106929E-05   0.977714E-08
   743   0.168874E+04  -0.698686E+02   0.950880E-05  -0.698686E+02   0.367132E+02  -0.106916E-05   0.950880E-05  -0.106916E-05   0.975446E-08
   744   0.169072E+04  -0.713645E+02   0.954018E-05  -0.713645E+02   0.367240E+02  -0.106893E-05   0.954018E-05  -0.106893E-05   0.973185E-08
   745   0.169280E+04  -0.728680E+02   0.957139E-05  -0.728680E+02   0.367296E+02  -0.106860E-05   0.957139E-05  -0.106860E-05   0.970931E-08
   746   0.169497E+04  -0.743417E+02   0.960242E-05  -0.743417E+02   0.367305E+02  -0.106817E-05   0.960242E-05  -0.106817E-05   0.968686E-08
   747   0.169732E+04  -0.758225E+02   0.963329E-05  -0.758225E+02   0.367250E+02  -0.106765E-05   0.963329E-05  -0.106765E-05   0.966448E-08
   748   0.169991E+04  -0.772955E+02   0.966399E-05  -0.772955E+02   0.367154E+02  -0.106703E-05   0.966399E-05  -0.106703E-05   0.964217E-08
   749   0.170269E+04  -0.787679E+02   0.969452E-05  -0.787679E+02   0.366984E+02  -0.106631E-05   0.969452E-05  -0.106631E-05   0.961995E-08
   750   0.170557E+04  -0.802245E+02   0.972489E-05  -0.802245E+02   0.366778E+02  -0.106550E-05   0.972489E-05  -0.106550E-05   0.959779E-08
   751   0.170865E+04  -0.816726E+02   0.975510E-05  -0.816726E+02   0.366510E+02  -0.106460E-05   0.975510E-05  -0.106460E-05   0.957571E-08
   752   0.171191E+04  -0.831041E+02   0.978514E-05  -0.831041E+02   0.366203E+02  -0.106360E-05   0.978514E-05  -0.106360E-05   0.955371E-08
   753   0.171529E+04  -0.845330E+02   0.981499E-05  -0.845330E+02   0.365825E+02  -0.106250E-05   0.981499E-05  -0.106250E-05   0.953178E-08
   754   0.171879E+04  -0.859436E+02   0.984466E-05  -0.859436E+02   0.365407E+02  -0.106132E-05   0.984466E-05  -0.106132E-05   0.950992E-08
   755   0.172256E+04  -0.873501E+02   0.987413E-05  -0.873501E+02   0.364932E+02  -0.106004E-05   0.987413E-05  -0.106004E-05   0.948814E-08
   756   0.172630E+04  -0.887443E+02   0.990338E-05  -0.887443E+02   0.364408E+02  -0.105867E-05   0.990338E-05  -0.105867E-05   0.946643E-08
   757   0.173038E+04  -0.901179E+02   0.993242E-05  -0.901179E+02   0.363840E+02  -0.105721E-05   0.993242E-05  -0.105721E-05   0.944480E-08
   758   0.173443E+04  -0.914777E+02   0.996122E-05  -0.914777E+02   0.363213E+02  -0.105566E-05   0.996122E-05  -0.105566E-05   0.942323E-08
   759   0.173875E+04  -0.928302E+02   0.998979E-05  -0.928302E+02   0.362535E+02  -0.105402E-05   0.998979E-05  -0.105402E-05   0.940174E-08
   760   0.174312E+04  -0.941672E+02   0.100181E-04  -0.941672E+02   0.361811E+02  -0.105229E-05   0.100181E-04  -0.105229E-05   0.938032E-08
   761   0.174761E+04  -0.954880E+02   0.100462E-04  -0.954880E+02   0.361040E+02  -0.105047E-05   0.100462E-04  -0.105047E-05   0.935897E-08
   762   0.175238E+04  -0.967919E+02   0.100739E-04  -0.967919E+02   0.360223E+02  -0.104857E-05   0.100739E-04  -0.104857E-05   0.933770E-08
   763   0.175712E+04  -0.980779E+02   0.101015E-04  -0.980779E+02   0.359365E+02  -0.104657E-05   0.101015E-04  -0.104657E-05   0.931649E-08
   764   0.176206E+04  -0.993528E+02   0.101287E-04  -0.993528E+02   0.358452E+02  -0.104449E-05   0.101287E-04  -0.104449E-05   0.929536E-08
   765   0.176705E+04  -0.100601E+03   0.101556E-04  -0.100601E+03   0.357489E+02  -0.104233E-05   0.101556E-04  -0.104233E-05   0.927429E-08
   766   0.177224E+04  -0.101836E+03   0.101822E-04  -0.101836E+03   0.356492E+02  -0.104007E-05   0.101822E-04  -0.104007E-05   0.925330E-08
   767   0.177749E+04  -0.103051E+03   0.102085E-04  -0.103051E+03   0.355451E+02  -0.103774E-05   0.102085E-04  -0.103774E-05   0.923237E-08
   768   0.178286E+04  -0.104236E+03   0.102344E-04  -0.104236E+03   0.354358E+02  -0.103531E-05   0.102344E-04  -0.103531E-05   0.921152E-08
   769   0.178836E+04  -0.105414E+03   0.102601E-04  -0.105414E+03   0.353214E+02  -0.103281E-05   0.102601E-04  -0.103281E-05   0.919073E-08
   770   0.179392E+04  -0.106569E+03   0.102853E-04  -0.106569E+03   0.352038E+02  -0.103022E-05   0.102853E-04  -0.103022E-05   0.917001E-08
   771   0.179961E+04  -0.107700E+03   0.103103E-04  -0.107700E+03   0.350817E+02  -0.102755E-05   0.103103E-04  -0.102755E-05   0.914936E-08
   772   0.180535E+04  -0.108798E+03   0.103348E-04  -0.108798E+03   0.349556E+02  -0.102479E-05   0.103348E-04  -0.102479E-05   0.912878E-08
   773   0.181123E+04  -0.109886E+03   0.103590E-04  -0.109886E+03   0.348255E+02  -0.102196E-05   0.103590E-04  -0.102196E-05   0.910827E-08
   774   0.181717E+04  -0.110955E+03   0.103828E-04  -0.110955E+03   0.346912E+02  -0.101904E-05   0.103828E-04  -0.101904E-05   0.908782E-08
   775   0.182331E+04  -0.111997E+03   0.104061E-04  -0.111997E+03   0.345528E+02  -0.101604E-05   0.104061E-04  -0.101604E-05   0.906744E-08
   776   0.182937E+04  -0.113018E+03   0.104291E-04  -0.113018E+03   0.344109E+02  -0.101297E-05   0.104291E-04  -0.101297E-05   0.904713E-08
   777   0.183556E+04  -0.114011E+03   0.104517E-04  -0.114011E+03   0.342647E+02  -0.100981E-05   0.104517E-04  -0.100981E-05   0.902689E-08
   778   0.184203E+04  -0.114974E+03   0.104738E-04  -0.114974E+03   0.341147E+02  -0.100658E-05   0.104738E-04  -0.100658E-05   0.900671E-08
   779   0.184835E+04  -0.115922E+03   0.104955E-04  -0.115922E+03   0.339611E+02  -0.100326E-05   0.104955E-04  -0.100326E-05   0.898660E-08
   780   0.185480E+04  -0.116839E+03   0.105167E-04  -0.116839E+03   0.338021E+02  -0.999872E-06   0.105167E-04  -0.999872E-06   0.896655E-08
   781   0.186139E+04  -0.117739E+03   0.105375E-04  -0.117739E+03   0.336415E+02  -0.996405E-06   0.105375E-04  -0.996405E-06   0.894657E-08
   782   0.186797E+04  -0.118621E+03   0.105579E-04  -0.118621E+03   0.334762E+02  -0.992862E-06   0.105579E-04  -0.992862E-06   0.892665E-08
   783   0.187469E+04  -0.119462E+03   0.105777E-04  -0.119462E+03   0.333076E+02  -0.989243E-06   0.105777E-04  -0.989243E-06   0.890680E-08
   784   0.188148E+04  -0.120277E+03   0.105971E-04  -0.120277E+03   0.331357E+02  -0.985549E-06   0.105971E-04  -0.985549E-06   0.888701E-08
   785   0.188825E+04  -0.121072E+03   0.106159E-04  -0.121072E+03   0.329595E+02  -0.981781E-06   0.106159E-04  -0.981781E-06   0.886728E-08
   786   0.189518E+04  -0.121817E+03   0.106343E-04  -0.121817E+03   0.327798E+02  -0.977938E-06   0.106343E-04  -0.977938E-06   0.884762E-08
   787   0.190209E+04  -0.122547E+03   0.106521E-04  -0.122547E+03   0.325973E+02  -0.974022E-06   0.106521E-04  -0.974022E-06   0.882802E-08
   788   0.190908E+04  -0.123255E+03   0.106694E-04  -0.123255E+03   0.324104E+02  -0.970034E-06   0.106694E-04  -0.970034E-06   0.880849E-08
   789   0.191613E+04  -0.123939E+03   0.106862E-04  -0.123939E+03   0.322190E+02  -0.965973E-06   0.106862E-04  -0.965973E-06   0.878902E-08
   790   0.192333E+04  -0.124585E+03   0.107024E-04  -0.124585E+03   0.320268E+02  -0.961841E-06   0.107024E-04  -0.961841E-06   0.876961E-08
   791   0.193053E+04  -0.125199E+03   0.107181E-04  -0.125199E+03   0.318299E+02  -0.957638E-06   0.107181E-04  -0.957638E-06   0.875026E-08
   792   0.193779E+04  -0.125795E+03   0.107332E-04  -0.125795E+03   0.316305E+02  -0.953364E-06   0.107332E-04  -0.953364E-06   0.873098E-08
   793   0.194506E+04  -0.126350E+03   0.107477E-04  -0.126350E+03   0.314286E+02  -0.949021E-06   0.107477E-04  -0.949021E-06   0.871175E-08
   794   0.195233E+04  -0.126885E+03   0.107617E-04  -0.126885E+03   0.312233E+02  -0.944608E-06   0.107617E-04  -0.944608E-06   0.869259E-08
   795   0.195967E+04  -0.127385E+03   0.107750E-04  -0.127385E+03   0.310138E+02  -0.940127E-06   0.107750E-04  -0.940127E-06   0.867349E-08
   796   0.196724E+04  -0.127863E+03   0.107878E-04  -0.127863E+03   0.308023E+02  -0.935577E-06   0.107878E-04  -0.935577E-06   0.865445E-08
   797   0.197466E+04  -0.128305E+03   0.107999E-04  -0.128305E+03   0.305865E+02  -0.930961E-06   0.107999E-04  -0.930961E-06   0.863547E-08
   798   0.198215E+04  -0.128725E+03   0.108114E-04  -0.128725E+03   0.303684E+02  -0.926277E-06   0.108114E-04  -0.926277E-06   0.861655E-08
   799   0.198973E+04  -0.129113E+03   0.108223E-04  -0.129113E+03   0.301474E+02  -0.921527E-06   0.108223E-04  -0.921527E-06   0.859769E-08
   800   0.199738E+04  -0.129470E+03   0.108325E-04  -0.129470E+03   0.299225E+02  -0.916711E-06   0.108325E-04  -0.916711E-06   0.857888E-08
   801   0.200504E+04  -0.129802E+03   0.108421E-04  -0.129802E+03   0.296953E+02  -0.911831E-06   0.108421E-04  -0.911831E-06   0.856014E-08
   802   0.201262E+04  -0.130085E+03   0.108510E-04  -0.130085E+03   0.294650E+02  -0.906885E-06   0.108510E-04  -0.906885E-06   0.854146E-08
   803   0.202042E+04  -0.130358E+03   0.108593E-04  -0.130358E+03   0.292309E+02  -0.901875E-06   0.108593E-04  -0.901875E-06   0.852283E-08
   804   0.202815E+04  -0.130588E+03   0.108669E-04  -0.130588E+03   0.289954E+02  -0.896802E-06   0.108669E-04  -0.896802E-06   0.850426E-08
   805   0.203601E+04  -0.130791E+03   0.108739E-04  -0.130791E+03   0.287570E+02  -0.891664E-06   0.108739E-04  -0.891664E-06   0.848575E-08
   806   0.204379E+04  -0.130966E+03   0.108803E-04  -0.130966E+03   0.285158E+02  -0.886464E-06   0.108803E-04  -0.886464E-06   0.846730E-08
   807   0.205156E+04  -0.131112E+03   0.108861E-04  -0.131112E+03   0.282734E+02  -0.881201E-06   0.108861E-04  -0.881201E-06   0.844890E-08
