  0.93899917602539062        99.558040881748639        115.78737990144543     
  0.93999958038330078        99.634168726144239        115.85329220263677     
  0.94099998474121094        99.710321290325766        115.91923498109941     
  0.94199943542480469        99.786494814541996        115.98514531382085     
  0.94299983978271484        99.862689125843332        116.05114896694654     
  0.94399929046630859        99.938904105721605        116.11712008248755     
  0.94499969482421875        100.01513993262604        116.18318454261615     
  0.94599914550781250        100.09140028272883        116.24921637343925     
  0.94699954986572266        100.16768132158683        116.31534157302715     
  0.94799995422363281        100.24398286903160        116.38149713151861     
  0.94899940490722656        100.32030901941160        116.44761992333136     
  0.94999980926513672        100.39665531143162        116.51383612016905     
  0.95099925994873047        100.47302234310121        116.58001945891355     
  0.95199966430664062        100.54941356919944        116.64629622684524     
  0.95299911499023438        100.62582511290684        116.71254004539159     
  0.95399951934814453        100.70225698874701        116.77887731728163     
  0.95499992370605469        100.77871292638928        116.84524483042179     
  0.95599937438964844        100.85518890260565        116.91157925744591     
  0.95699977874755859        100.93168517897361        116.97800717404375     
  0.95799922943115234        101.00820538836363        117.04440191353893     
  0.95899963378906250        101.08474552866315        117.11089016675055     
  0.96000003814697266        101.16130555914160        117.17740857760955     
  0.96099948883056641        101.23788953882668        117.24389367509312     
  0.96199989318847656        101.31449333142335        117.31047232250297     
  0.96299934387207031        101.39112077178510        117.37701756585570     
  0.96399974822998047        101.46776787170734        117.44365638326440     
  0.96499919891357422        101.54443875065859        117.51026170605599     
  0.96599960327148438        101.62112929732665        117.57696062702827     
  0.96700000762939453        101.69784324446820        117.64368958922064     
  0.96799945831298828        101.77457668668029        117.71038492116254     
  0.96899986267089844        101.85133354692081        117.77717388746882     
  0.96999931335449219        101.92810995783240        117.84392913326869     
  0.97099971771240234        102.00490961445024        117.91077803754564     
  0.97199916839599609        102.08172861240543        117.97759313118171     
  0.97299957275390625        102.15857078111540        118.04450190740293     
  0.97399997711181641        102.23543214843434        118.11144060913284     
  0.97499942779541016        102.31231658898527        118.17834536522609     
  0.97599983215332031        102.38922022786556        118.24534384006409     
  0.97699928283691406        102.46614670994319        118.31230827943402     
  0.97799968719482422        102.54309615237808        118.37936646164590     
  0.97899913787841797        102.62006459078883        118.44639051867928     
  0.97999954223632812        102.69705583431085        118.51350834264763     
  0.98099994659423828        102.77406600652738        118.58065597712930     
  0.98199939727783203        102.85109895917597        118.64776935207226     
  0.98299980163574219        102.92815466533825        118.71497653008778     
  0.98399925231933594        103.00522888112572        118.78214935915634     
  0.98499965667724609        103.08232570177965        118.84941601538047     
  0.98599910736083984        103.15944500242816        118.91664823336997     
  0.98699951171875000        103.23658293682244        118.98397430259428     
  0.98799991607666016        103.31374333855337        119.05133006805269     
  0.98899936676025391        103.39092601262314        119.11865126154973     
  0.98999977111816406        103.46813101878594        119.18606634239924     
  0.99099922180175781        103.54535448498989        119.25344676230085     
  0.99199962615966797        103.62260010761025        119.32092109362515     
  0.99300003051757812        103.69986792358176        119.38842503999162     
  0.99399948120117188        103.77715790257038        119.45589419213468     
  0.99499988555908203        103.85446605830218        119.52345729180495     
  0.99599933624267578        103.93179606108215        119.59098550856564     
  0.99699974060058594        104.00914810380814        119.65860769691533     
  0.99799919128417969        104.08652198712832        119.72619491378920     
  0.99899959564208984        104.16391773991040        119.79387612631069     
   1.0000000000000000        104.24133155788452        119.86158684082234     
   1.0009994506835938        104.31876697467747        119.92926245121238     
   1.0019998550415039        104.39622413424847        119.99703209333791     
   1.0029993057250977        104.47370294844032        120.06476654307492     
   1.0039997100830078        104.55120343239805        120.13259504859852     
   1.0049991607666016        104.62872524848255        120.20038827358619     
   1.0059995651245117        104.70626860357179        120.26827557840868     
   1.0069999694824219        104.78382976424648        120.33619227288447     
   1.0079994201660156        104.86141228540829        120.40407355480599     
   1.0089998245239258        104.93901608369761        120.47204895263538     
   1.0099992752075195        105.01664116188404        120.53998885006125     
   1.0109996795654297        105.09428755988328        120.60802288743655     
   1.0119991302490234        105.17195504744845        120.67602133667819     
   1.0129995346069336        105.24964377522733        120.74411394990831     
   1.0139999389648438        105.32735363583741        120.81223584116952     
   1.0149993896484375        105.40508436763777        120.88032201290387     
   1.0159997940063477        105.48283622648678        120.94850238468656     
   1.0169992446899414        105.56060888123017        121.01664694950927     
   1.0179996490478516        105.63840259360417        121.08488573841353     
   1.0189990997314453        105.71621716093176        121.15308863304332     
   1.0199995040893555        105.79405240965424        121.22138577578566     
   1.0209999084472656        105.87190852670220        121.28971208565065     
   1.0219993591308594        105.94978524206560        121.35800237047073     
   1.0229997634887695        106.02768264214222        121.42638693945166     
   1.0239992141723633        106.10560067274379        121.49473539636905     
   1.0249996185302734        106.18353932056033        121.56317816147323     
   1.0260000228881836        106.26149834331419        121.63165001491419     
   1.0269994735717773        106.33948160746938        121.70008562596441     
   1.0279998779296875        106.41748524130425        121.76861558124251     
   1.0289993286132812        106.49550933731794        121.83710920740634     
   1.0299997329711914        106.57355366960182        121.90569720181945     
   1.0309991836547852        106.65161839226636        121.97424878051251     
   1.0319995880126953        106.72970324590210        122.04289475147452     
   1.0329999923706055        106.80780842980651        122.11156970108625     
   1.0339994430541992        106.88593726306416        122.18020810526920     
   1.0349998474121094        106.96408613156343        122.24894093775337     
   1.0359992980957031        107.04225520448396        122.31763713849686     
   1.0369997024536133        107.12044414453167        122.38642779155741     
   1.0379991531372070        107.19865314225333        122.45518172668261     
   1.0389995574951172        107.27688567390990        122.52403013813930     
   1.0399999618530273        107.35513795415113        122.59290741926959     
   1.0409994125366211        107.43341016787780        122.66174785337166     
   1.0419998168945312        107.51170216407324        122.73068279983018     
   1.0429992675781250        107.59001736532778        122.79958081335846     
   1.0439996719360352        107.66835238274129        122.86857336325446     
   1.0449991226196289        107.74670698682370        122.93752889443496     
   1.0459995269775391        107.82508467761355        123.00657898599339     
   1.0469999313354492        107.90348192979090        123.07565783895873     
   1.0479993820190430        107.98189517021081        123.14469954472897     
   1.0489997863769531        108.06033500417712        123.21383584689610     
   1.0499992370605469        108.13879420225450        123.28293491637422     
   1.0509996414184570        108.21727277546242        123.35212860625688     
   1.0520000457763672        108.29577431864418        123.42135098064470     
   1.0529994964599609        108.37429507299058        123.49053599430023     
   1.0539999008178711        108.45283503950992        123.55981566437596     
   1.0549993515014648        108.53139775617284        123.62905788851592     
   1.0559997558593750        108.60997954658936        123.69839479308170     
   1.0569992065429688        108.68858399160057        123.76769416662410     
   1.0579996109008789        108.76720758635729        123.83708824459728     
   1.0590000152587891        108.84585014602115        123.90651090002177     
   1.0599994659423828        108.92451515859457        123.97589589698823     
   1.0609998703002930        109.00319916895087        124.04537563439746     
   1.0619993209838867        109.08190544973010        124.11481762855017     
   1.0629997253417969        109.16063065489685        124.18435438714916     
   1.0639991760253906        109.23937813719077        124.25385331780848     
   1.0649995803833008        109.31814431011261        124.32344703691714     
   1.0659999847412109        109.39693268833284        124.39306922712854     
   1.0669994354248047        109.47573976071392        124.46265346257141     
   1.0679998397827148        109.55456902223955        124.53233252247325     
   1.0689992904663086        109.63341689070064        124.60197354321127     
   1.0699996948242188        109.71228674904036        124.67170941241044     
   1.0709991455078125        109.79117870814619        124.74140715816530     
   1.0719995498657227        109.87008898135259        124.81119977638329     
   1.0729999542236328        109.94902121563177        124.88102076005870     
   1.0739994049072266        110.02797172726815        124.95080349406396     
   1.0749998092651367        110.10694409291125        125.02068113654079     
   1.0759992599487305        110.18593464337380        125.09052044535338     
   1.0769996643066406        110.26494685733475        125.16045468663926     
   1.0779991149902344        110.34398074927549        125.23035051038110     
   1.0789995193481445        110.42303271581385        125.30034129059788     
   1.0799999237060547        110.50210628867040        125.37036033132823     
   1.0809993743896484        110.58120140628417        125.44034082888885     
   1.0819997787475586        110.66031449181014        125.51041631893280     
   1.0829992294311523        110.73944907584419        125.58045318221232     
   1.0839996337890625        110.81860156564980        125.65058506197713     
   1.0850000381469727        110.89777899391387        125.72074512772177     
   1.0859994888305664        110.97697415915407        125.79086644150320     
   1.0869998931884766        111.05619044320073        125.86108280777894     
   1.0879993438720703        111.13542801565283        125.93126033878076     
   1.0889997482299805        111.21468331935861        126.00153294627943     
   1.0899991989135742        111.29395966201126        126.07176663530684     
   1.0909996032714844        111.37325718844959        126.14209542483397     
   1.0920000076293945        111.45257572675581        126.21245229659463     
   1.0929994583129883        111.53191518510005        126.28277012528044     
   1.0939998626708984        111.61127211763858        126.35318309047672     
   1.0949993133544922        111.69064999023428        126.42355692968349     
   1.0959997177124023        111.77004877131054        126.49402592940471     
   1.0969991683959961        111.84946826144862        126.56445572033448     
   1.0979995727539062        111.92890855713644        126.63498069578324     
   1.0989999771118164        112.00836960337934        126.70553365041474     
   1.0999994277954102        112.08784779741524        126.77604727224332     
   1.1009998321533203        112.16734662876542        126.84665611460446     
   1.1019992828369141        112.24686607309232        126.91722554164200     
   1.1029996871948242        112.32640599932611        126.98789021321818     
   1.1039991378784180        112.40596653936488        127.05851538706227     
   1.1049995422363281        112.48554744278169        127.12923582945179     
   1.1059999465942383        112.56514877706705        127.19998414866643     
   1.1069993972778320        112.64477051740410        127.27069284672670     
   1.1079998016357422        112.72441255939630        127.34149684934970     
   1.1089992523193359        112.80407482838433        127.41226114868964     
   1.1099996566772461        112.88375736350118        127.48312077660108     
   1.1109991073608398        112.96346005580916        127.55394061921241     
   1.1119995117187500        113.04318293335170        127.62485581440490     
   1.1129999160766602        113.12292587601043        127.69579878475568     
   1.1139993667602539        113.20268890970858        127.76670184697014     
   1.1149997711181641        113.28247189691379        127.83770029778775     
   1.1159992218017578        113.36227485889350        127.90865875873028     
   1.1169996261596680        113.44209774515892        127.97971263228808     
   1.1180000305175781        113.52194052477898        128.05079420880452     
   1.1189994812011719        113.60180319024104        128.12183567302651     
   1.1199998855590820        113.68168563381296        128.19297258588955     
   1.1209993362426758        113.76158782144694        128.26406930499670     
   1.1219997406005859        113.84150970980750        128.33526149675970     
   1.1229991912841797        113.92145127314367        128.40641341341598     
   1.1239995956420898        114.00141247668215        128.47766082674403     
   1.1250000000000000        114.08139316392015        128.54893584254208     
   1.1259994506835938        114.16139685149436        128.62017046139488     
   1.1269998550415039        114.24142001386633        128.69150061295130     
   1.1279993057250977        114.32146262275674        128.76279028648750     
   1.1289997100830078        114.40152467980964        128.83417551674637     
   1.1299991607666016        114.48160608294452        128.90552018801998     
   1.1309995651245117        114.56170681788687        128.97696044003663     
   1.1319999694824219        114.64183026865105        129.04842819471827     
   1.1329994201660156        114.72197288269217        129.11985526915379     
   1.1339998245239258        114.80213468313998        129.19137796037111     
   1.1349992752075195        114.88231566883262        129.26285989065167     
   1.1359996795654297        114.96251578284785        129.33443746173779     
   1.1369991302490234        115.04273491117966        129.40597419130589     
   1.1379995346069336        115.12297989394266        129.47760658570476     
   1.1389999389648438        115.20324387614521        129.54926638364452     
   1.1399993896484375        115.28352672301578        129.62088521937994     
   1.1409997940063477        115.36382850418622        129.69259975599257     
   1.1419992446899414        115.44414914540027        129.76427325009243     
   1.1429996490478516        115.52448854180993        129.83604246909849     
   1.1440000534057617        115.60484677937480        129.90783902125585     
   1.1449995040893555        115.68523041641815        129.97959441062264     
   1.1459999084472656        115.76563282914019        130.05144556094785     
   1.1469993591308594        115.84605380145854        130.12325546844579     
   1.1479997634887695        115.92649335484164        130.19516116093524     
   1.1489992141723633        116.00695154929892        130.26702553066903     
   1.1499996185302734        116.08743500042435        130.33898570942907     
   1.1510000228881836        116.16793687460914        130.41097312337683     
   1.1519994735717773        116.24845722148748        130.48291909486022     
   1.1529998779296875        116.32899591564107        130.55496091143087     
   1.1539993286132812        116.40955300305711        130.62696120587907     
   1.1549997329711914        116.49013511190778        130.69905736945356     
   1.1559991836547852        116.57073543293019        130.77111193135516     
   1.1569995880126953        116.65135403575233        130.84326238642396     
   1.1579999923706055        116.73199082992224        130.91543997938984     
   1.1589994430541992        116.81264572671726        130.98757585154010     
   1.1599998474121094        116.89332547197766        131.05980765292793     
   1.1609992980957031        116.97402325391711        131.13199765421840     
   1.1619997024536133        117.05473903652127        131.20428360879197     
   1.1629991531372070        117.13547954839729        131.27652768409357     
   1.1639995574951172        117.21623794650168        131.34886773672562     
   1.1649999618530273        117.29701424199335        131.42123483063412     
   1.1659994125366211        117.37780839604726        131.49355992669055     
   1.1669998168945312        117.45862701195534        131.56598103615786     
   1.1679992675781250        117.53946341845656        131.63836006886569     
   1.1689996719360352        117.62031756492021        131.71083513903670     
   1.1699991226196289        117.70118945069586        131.78326805364730     
   1.1709995269775391        117.78208558893053        131.85579702977537     
   1.1719999313354492        117.86299937645303        131.92835295122595     
   1.1729993820190430        117.94393070956943        132.00086659909547     
   1.1739997863769531        118.02488623006391        132.07347634457341     
   1.1749992370605469        118.10585921516088        132.14604373793492     
   1.1759996414184570        118.18684967750256        132.21870725296432     
   1.1770000457763672        118.26786412174474        132.29139764518240     
   1.1779994964599609        118.34889597597272        132.36404556766092     
   1.1789999008178711        118.42994520224323        132.43678964790618     
   1.1799993515014648        118.51101829654340        132.50949118014108     
   1.1809997558593750        118.59210865532512        132.58228889420747     
   1.1819992065429688        118.67321620107636        132.65504398209805     
   1.1829996109008789        118.75434758769305        132.72789527588708     
   1.1840000152587891        118.83549601429725        132.80077335204660     
   1.1849994659423828        118.91666811250475        132.87360868496094     
   1.1859998703002930        118.99785731080445        132.94654025988410     
   1.1869993209838867        119.07906348248095        133.01942901365959     
   1.1879997253417969        119.16029325420494        133.09241403351635     
   1.1889991760253906        119.24153997538035        133.16535615442780     
   1.1899995803833008        119.32281010184079        133.23839456549530     
   1.1909999847412109        119.40409710821712        133.31145966477308     
   1.1919994354248047        119.48540093023165        133.38448174858672     
   1.1929998397827148        119.56672804765734        133.45760015867862     
   1.1939992904663086        119.64807189956464        133.53067547577001     
   1.1949996948242188        119.72943904132568        133.60384714322021     
   1.1959991455078125        119.81082282747698        133.67697564023774     
   1.1969995498657227        119.89222321182230        133.75020051169696     
   1.1979999542236328        119.97364673198311        133.82345197786103     
   1.1989994049072266        120.05508680656861        133.89666015762086     
   1.1999998092651367        120.13654988684675        133.96996474795685     
   1.2009992599487305        120.21802947555261        134.04322597471622     
   1.2019996643066406        120.29953197691725        134.11658363614063     
   1.2029991149902344        120.38105087961978        134.18989785691954     
   1.2039995193481445        120.46259261513345        134.26330853645482     
   1.2049999237060547        120.54415068052992        134.33674571784084     
   1.2059993743896484        120.62573151273985        134.41013934315359     
   1.2069997787475586        120.70732855980890        134.48362946336999     
   1.2079992294311523        120.78894829376374        134.55707595070245     
   1.2089996337890625        120.87058422235860        134.63061895703595     
   1.2100000381469727        120.95224272310597        134.70418839929093     
   1.2109994888305664        121.03391724091813        134.77771409362069     
   1.2119998931884766        121.11561436466675        134.85133634310810     
   1.2129993438720703        121.19732744973369        134.92491476811662     
   1.2139997482299805        121.27906297608452        134.99858977238651     
   1.2149991989135742        121.36081443601792        135.07222087572640     
   1.2159996032714844        121.44258813086786        135.14594858243390     
   1.2170000076293945        121.52437782371273        135.21970263331733     
   1.2179994583129883        121.60618971366320        135.29341266876759     
   1.2189998626708984        121.68801740480076        135.36721934375538     
   1.2199993133544922        121.76986725258796        135.44098192711436     
   1.2209997177124023        121.85173928502610        135.51484117412352     
   1.2219991683959961        121.93362693093640        135.58865625340999     
   1.2229995727539062        122.01553662343292        135.66256802046195     
   1.2239999771118164        122.09746191186487        135.73650604058625     
   1.2249994277954102        122.17940913018951        135.81039977901949     
   1.2259998321533203        122.26137194827065        135.88439024140186     
   1.2269992828369141        122.34335662958846        135.95833634625316     
   1.2279996871948242        122.42536311870889        136.03237919917547     
   1.2289991378784180        122.50738504188020        136.10637761882785     
   1.2299995422363281        122.58942867944040        136.18047281067581     
   1.2309999465942383        122.67149405796174        136.25459416513084     
   1.2319993972778320        122.75357468960200        136.32867097287911     
   1.2329998016357422        122.83567699264869        136.40284458902050     
   1.2339992523193359        122.91779448811914        136.47697358296853     
   1.2349996566772461        122.99993350743664        136.55119940944098     
   1.2359991073608398        123.08209409206553        136.62538053833407     
   1.2369995117187500        123.16426976244846        136.69965852388552     
   1.2379999160766602        123.24646686057532        136.77396258221358     
   1.2389993667602539        123.32868531837605        136.84822183005352     
   1.2399997711181641        123.41091881534300        136.92257797076365     
   1.2409992218017578        123.49317362153477        136.99688922585028     
   1.2419996261596680        123.57544965566684        137.07129739794789     
   1.2430000305175781        123.65774062386959        137.14573157904243     
   1.2439994812011719        123.74005274760188        137.22012076197987     
   1.2449998855590820        123.82238607726492        137.29460689815045     
   1.2459993362426758        123.90473409358175        137.36904796127806     
   1.2469997406005859        123.98710318951804        137.44358600178654     
   1.2479991912841797        124.06949331143353        137.51807889446570     
   1.2489995956420898        124.15189813252587        137.59266878867621     
   1.2500000000000000        124.23432390825768        137.66728460313291     
   1.2509994506835938        124.31677054671069        137.74185515774900     
   1.2519998550415039        124.39923800116954        137.81652275013329     
   1.2529993057250977        124.48172004875391        137.89114500813844     
   1.2539997100830078        124.56422289182686        137.96586432806927     
   1.2549991607666016        124.64674641597861        138.04053823918133     
   1.2559995651245117        124.72929067519314        138.11530923637946     
   1.2569999694824219        124.81184929986365        138.19010606569796     
   1.2579994201660156        124.89442855582327        138.26485737470537     
   1.2589998245239258        124.97702838306859        138.33970580605046     
   1.2599992752075195        125.05964875678480        138.41450864289109     
   1.2609996795654297        125.14228338123597        138.48940862623689     
   1.2619991302490234        125.22493843746916        138.56426294098304     
   1.2629995346069336        125.30761390288566        138.63921442640466     
   1.2639999389648438        125.39030976331362        138.71419165644198     
   1.2649993896484375        125.47302603068194        138.78912310690296     
   1.2659997940063477        125.55575627649230        138.86415176430606     
   1.2669992446899414        125.63850685617278        138.93913456828233     
   1.2679996490478516        125.72127758896251        139.01421460337821     
   1.2690000534057617        125.80406853374170        139.08932032096297     
   1.2699995040893555        125.88687964632960        139.16438007451043     
   1.2709999084472656        125.96970461893127        139.23953709545503     
   1.2719993591308594        126.05254966907468        139.31464807875531     
   1.2729997634887695        126.13541474544267        139.38985635363750     
   1.2739992141723633        126.21829977120591        139.46501851736554     
   1.2749996185302734        126.30120478451079        139.54027799686310     
   1.2760000228881836        126.38412970416300        139.61556307240099     
   1.2769994735717773        126.46706829388678        139.69080192668412     
   1.2779998779296875        126.55002669455919        139.76613813302950     
   1.2789993286132812        126.63300496605787        139.84142804485214     
   1.2799997329711914        126.71600292861638        139.91681533293203     
   1.2809991836547852        126.79902061804796        139.99215625331769     
   1.2819995880126953        126.88205799439589        140.06759457415853     
   1.2829999923706055        126.96511500112616        140.14305840520214     
   1.2839994430541992        127.04819159235196        140.21847575895725     
   1.2849998474121094        127.13128157639763        140.29399054947572     
   1.2859992980957031        127.21439111337752        140.36945878977448     
   1.2869997024536133        127.29752013779417        140.44502449104192     
   1.2879991531372070        127.38066862704937        140.52054356925427     
   1.2889995574951172        127.46383648573833        140.59616013264346     
   1.2899999618530273        127.54702373207243        140.67180212100502     
   1.2909994125366211        127.63023031322611        140.74739737722032     
   1.2919998168945312        127.71345621465635        140.82309015493618     
   1.2929992675781250        127.79670134545785        140.89873612790916     
   1.2939996719360352        127.87996567897981        140.97447964659827     
   1.2949991226196289        127.96324922513153        141.05017628804308     
   1.2959995269775391        128.04655186157680        141.12597049942252     
   1.2969999313354492        128.12987360286991        141.20179005114721     
   1.2979993820190430        128.21321440899263        141.27756261703612     
   1.2989997863769531        128.29657424897391        141.35343278919893     
   1.2999992370605469        128.37995308752042        141.42925590326169     
   1.3009996414184570        128.46335084834081        141.50517664782433     
   1.3020000457763672        128.54676752805574        141.58112267264985     
   1.3029994964599609        128.63020310996106        141.65702153113870     
   1.3039999008178711        128.71365746791091        141.73301805647787     
   1.3049993515014648        128.79713065820062        141.80896734345203     
   1.3059997558593750        128.88062264580941        141.88501432150997     
   1.3069992065429688        128.96413334585378        141.96101398926854     
   1.3079996109008789        129.04766270134067        142.03711137234740     
   1.3090000152587891        129.13121074082886        142.11323395208734     
   1.3099994659423828        129.21477740748799        142.18930911378521     
   1.3109998703002930        129.29836265292428        142.26548202716950     
   1.3119993209838867        129.38196641584676        142.34160745081186     
   1.3129997253417969        129.46558874373355        142.41783065038450     
   1.3139991760253906        129.54922943736349        142.49400628860869     
   1.3149995803833008        129.63288863237932        142.57027972701010     
   1.3159999847412109        129.71656617200054        142.64657827906359     
   1.3169994354248047        129.80026212171268        142.72282916251663     
   1.3179998397827148        129.88397639381449        142.79917788252868     
   1.3189992904663086        129.96770889465154        142.87547886256650     
   1.3199996948242188        130.05145966324969        142.95187770341772     
   1.3209991455078125        130.13522866244568        143.02822873301386     
   1.3219995498657227        130.21901587625425        143.10467764768075     
   1.3229999542236328        130.30282118457404        143.18115159357976     
   1.3239994049072266        130.38665059902996        143.25757762145884     
   1.3249998092651367        130.47049809326285        143.33410157080624     
   1.3259992599487305        130.55436356498765        143.41057753108396     
   1.3269996643066406        130.63824705954124        143.48715143709489     
   1.3279991149902344        130.72214852971962        143.56367728307853     
   1.3289995193481445        130.80606787828739        143.64030109906329     
   1.3299999237060547        130.89000514606340        143.71694986444521     
   1.3309993743896484        130.97396027341188        143.79355046351893     
   1.3319997787475586        131.05793914413596        143.87024906900700     
   1.3329992294311523        131.14193583755272        143.94689943745882     
   1.3339996337890625        131.22595024264433        144.02364783660045     
   1.3350000381469727        131.30998231887716        144.10042112704014     
   1.3359994888305664        131.39403209217733        144.17714607450631     
   1.3369998931884766        131.47809950793615        144.25396908908667     
   1.3379993438720703        131.56219041498017        144.33074369019400     
   1.3389997482299805        131.64629894726320        144.40761638269836     
   1.3399991989135742        131.73042496320059        144.48444059132120     
   1.3409996032714844        131.81456845388982        144.56136291562692     
   1.3420000076293945        131.89872944601362        144.63831005038969     
   1.3429994583129883        131.98290784449469        144.71520859581179     
   1.3439998626708984        132.06710952081704        144.79220529335694     
   1.3449993133544922        132.15132858274765        144.86915333137983     
   1.3459997177124023        132.23556493921825        144.94619954581907     
   1.3469991683959961        132.31981855371441        145.02319703064487     
   1.3479995727539062        132.40409530620661        145.10029271618328     
   1.3489999771118164        132.48838923276912        145.17741313191218     
   1.3499994277954102        132.57270042651842        145.25448471304330     
   1.3509998321533203        132.65702873613671        145.33165453134288     
   1.3519992828369141        132.74137410368866        145.40877544517889     
   1.3529996871948242        132.82574240790794        145.48599462048705     
   1.3539991378784180        132.91012778329920        145.56316482155555     
   1.3549995422363281        132.99453016650551        145.64043330840286     
   1.3559999465942383        133.07895533376384        145.71772644574455     
   1.3569993972778320        133.16339747204680        145.79497050433383     
   1.3579998016357422        133.24785651363476        145.87231288517333     
   1.3589992523193359        133.33233234600880        145.94960611770810     
   1.3599996566772461        133.41683088173903        146.02699769680720     
   1.3610000610351562        133.50134621684421        146.10441386982043     
   1.3619995117187500        133.58587831720283        146.18178079035093     
   1.3629999160766602        133.67043296548448        146.25924609392831     
   1.3639993667602539        133.75500429738122        146.33666207569320     
   1.3649997711181641        133.83959225936297        146.41417646482645     
   1.3659992218017578        133.92419683527109        146.49164146290616     
   1.3669996261596680        134.00882382095250        146.56920489267870     
   1.3680000305175781        134.09346738085921        146.64679283763812     
   1.3689994812011719        134.17812742607106        146.72433128783194     
   1.3699998855590820        134.26280981854541        146.80196820621651     
   1.3709993362426758        134.34750861999873        146.87955556081550     
   1.3719997406005859        134.43222964867121        146.95724140793706     
   1.3729991912841797        134.51696702457684        147.03487762234113     
   1.3739995956420898        134.60172072755162        147.11261235360240     
   1.3750000000000000        134.68649655556607        147.19037152188318     
   1.3759994506835938        134.77128867142190        147.26808095419690     
   1.3769998550415039        134.85609701886864        147.34588893988129     
   1.3779993057250977        134.94092734897208        147.42364712088619     
   1.3789997100830078        135.02577384532867        147.50150387960377     
   1.3799991607666016        135.11063647392120        147.57931076501691     
   1.3809995651245117        135.19552098446903        147.65721625248764     
   1.3819999694824219        135.28042160286597        147.73514609936626     
   1.3829994201660156        135.36534398527223        147.81302597015022     
   1.3839998245239258        135.45028238890174        147.89100447952046     
   1.3849992752075195        135.53524252036172        147.96893294438897     
   1.3859996795654297        135.62021857633476        148.04696007219590     
   1.3869991302490234        135.70521050069158        148.12493708718091     
   1.3879995346069336        135.79022406318597        148.20301278945939     
   1.3889999389648438        135.87525344412464        148.28111277408615     
   1.3899993896484375        135.96030439682386        148.35916254355681     
   1.3909997940063477        136.04537113542523        148.43731103686477     
   1.3919992446899414        136.13045933874025        148.51540924691281     
   1.3929996490478516        136.21556319619191        148.59360620516040     
   1.3940000534057617        136.30068844322849        148.67182739104794     
   1.3949995040893555        136.38582935864562        148.74999819166510     
   1.3959999084472656        136.47098588361115        148.82826777703644     
   1.3969993591308594        136.55616365451408        148.90648690924877     
   1.3979997634887695        136.64135697214022        148.98480485058477     
   1.3989992141723633        136.72657152180776        149.06307227095886     
   1.3999996185302734        136.81180154616769        149.14143852482891     
   1.4010000228881836        136.89705268188845        149.21982893021621     
   1.4019994735717773        136.98231924443206        149.29816871308176     
   1.4029998779296875        137.06760686416015        149.37660736601273     
   1.4039993286132812        137.15290979764038        149.45499532883281     
   1.4049997329711914        137.23823375081466        149.53348218609770     
   1.4059991836547852        137.32357865919801        149.61191828574766     
   1.4069995880126953        137.40893879032103        149.69045330422466     
   1.4079999923706055        137.49431983459399        149.76901239863759     
   1.4089994430541992        137.57971605055553        149.84752063432290     
   1.4099998474121094        137.66513304387777        149.92612782541957     
   1.4109992980957031        137.75056518879299        150.00468409049688     
   1.4119997024536133        137.83601802885545        150.08333933537477     
   1.4129991531372070        137.92148592392491        150.16194358702597     
   1.4139995574951172        138.00696881077431        150.24064684286981     
   1.4149999618530273        138.09247799256275        150.31937409960548     
   1.4159994125366211        138.17800218116284        150.39805026244579     
   1.4169998168945312        138.26354685704405        150.47682546607777     
   1.4179992675781250        138.34910647986760        150.55554950881776     
   1.4189996719360352        138.43468653257816        150.63437261674835     
   1.4199991226196289        138.52028143221477        150.71314449687432     
   1.4209995269775391        138.60589673600452        150.79201546659260     
   1.4219999313354492        138.69153243168225        150.87091036269200     
   1.4229993820190430        138.77718282166663        150.94975393075890     
   1.4239997863769531        138.86285353245984        151.02869662503167     
   1.4249992370605469        138.94854454514709        151.10758792456835     
   1.4259996414184570        139.03425011188321        151.18657837471949     
   1.4270000457763672        139.11997596080886        151.26559269835278     
   1.4279994964599609        139.20571633166011        151.34455552733499     
   1.4289999008178711        139.29147685153291        151.42361754355548     
   1.4299993515014648        139.37725744395959        151.50262799862941     
   1.4309997558593750        139.46305251347698        151.58173766535705     
   1.4319992065429688        139.54886759526050        151.66079570452547     
   1.4329996109008789        139.63470273054983        151.73995297976566     
   1.4340000152587891        139.72055216680150        151.81913405488251     
   1.4349994659423828        139.80642156523385        151.89826340296051     
   1.4359998703002930        139.89231082599525        151.97749202374837     
   1.4369993209838867        139.97821438507958        152.05666885129128     
   1.4379997253417969        140.06413777083694        152.13594497596887     
   1.4389991760253906        140.15008088834659        152.21516924127775     
   1.4399995803833008        140.23604378869604        152.29449282814878     
   1.4409999847412109        140.32202084046838        152.37384014181370     
   1.4419994354248047        140.40801756608334        152.45313549706242     
   1.4429998397827148        140.49403391342048        152.53253021052541     
   1.4439992904663086        140.58006434156988        152.61187289965341     
   1.4449996948242188        140.66611435994002        152.69131497142982     
   1.4459991455078125        140.75218389792127        152.77070495303417     
   1.4469995498657227        140.83827290114479        152.85019434172369     
   1.4479999542236328        140.92437585940314        152.92970738464319     
   1.4489994049072266        141.01049828088938        153.00916823877216     
   1.4499998092651367        141.09664007613728        153.08872853665227     
   1.4509992599487305        141.18280127667563        153.16823658010824     
   1.4519996643066406        141.26897626879804        153.24784409175871     
   1.4530000686645508        141.35517054813184        153.32747520612187     
   1.4539995193481445        141.44138408986066        153.40705396774692     
   1.4549999237060547        141.52761687085055        153.48673223424223     
   1.4559993743896484        141.61386882560711        153.56635808256829     
